# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: Age (Myr)
# Column 6: metallicity (1)
# Column 7: SFE (1)
# Column 8: Cloud Particle Density (1/cm3)
# Column 9: Associated Cloud mass (Msun)
# Column 10: Weight (1)
-3.020854e-01  5.919511e-01  -1.860195e-01  1.105348e-01  6.974383e+00  8.791368e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.236623e-01
5.374263e-02  7.995960e-01  -4.538717e-03  1.153203e-01  6.926216e+00  8.791368e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.896909e-02
9.714006e-03  8.097329e-01  -8.878484e-03  1.195326e-01  6.997613e+00  8.791368e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.945377e-02
4.259142e-01  -1.014228e+00  -1.324450e-01  1.409024e-01  1.939193e+01  9.813660e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.466512e+00
2.352791e-01  -1.021726e+00  -2.914169e-01  1.465002e-01  1.946096e+01  9.813660e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.269264e-01
2.161653e-01  -1.204851e+00  -1.470543e-01  1.519152e-01  1.942199e+01  9.813660e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.812110e-01
6.815571e-02  -9.029020e-01  -2.579587e-01  1.582404e-01  1.954867e+01  9.813660e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.693881e-01
1.686235e-01  -8.945850e-01  -1.041283e-01  1.639772e-01  1.956331e+01  9.813660e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.311430e-01
-4.261354e-02  -1.030599e+00  -1.127753e-01  1.704005e-01  1.958732e+01  9.813660e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.458623e-01
1.294398e-02  -9.515648e-01  -8.902893e-02  1.777778e-01  1.942805e+01  9.813660e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.314572e-02
2.206307e-01  -1.215005e+00  -1.147624e-01  1.842715e-01  1.934877e+01  9.813660e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.833177e-02
-1.326437e-01  1.685396e-01  -1.377154e-01  1.331243e-01  2.582600e+01  5.332554e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.629995e+00
-3.492237e-01  3.505171e-01  -1.013561e-01  1.384131e-01  2.594493e+01  5.332554e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.662320e+00
-1.507004e-01  3.722750e-01  8.029512e-02  1.435292e-01  2.582180e+01  5.332554e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.042325e+00
-1.671497e-01  3.462402e-02  6.556752e-02  1.495053e-01  2.593937e+01  5.332554e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.624488e-01
-5.675948e-02  1.523354e-01  2.870227e-02  1.549253e-01  2.605478e+01  5.332554e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.145244e-01
-7.591149e-02  3.752799e-01  -9.692252e-02  1.609941e-01  2.589197e+01  5.332554e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.615849e-01
-6.514031e-02  3.287263e-01  7.011102e-02  1.679641e-01  2.594182e+01  5.332554e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.670446e-01
-3.585325e-01  9.053222e-02  -3.255470e-02  1.740994e-01  2.595606e+01  5.332554e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.046103e-01
-4.462994e-01  1.307783e-01  1.341789e-01  1.017469e-01  6.370044e+00  7.404076e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.210037e+00
-4.189612e-01  1.822361e-01  -1.648650e-01  1.057891e-01  6.517941e+00  7.404076e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.648183e-01
-4.719699e-01  1.373905e-01  -9.397481e-02  1.096993e-01  6.527729e+00  7.404076e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.795643e-01
-4.530588e-01  -1.609117e-01  -5.066987e-03  1.142668e-01  6.462338e+00  7.404076e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.047866e-01
-4.871186e-01  -1.359927e-01  -1.335017e-01  1.184094e-01  6.424906e+00  7.404076e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.907189e-01
-5.310004e-01  1.348433e-01  -2.151072e-01  1.230477e-01  6.290883e+00  7.404076e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.203528e-01
-4.684506e-01  2.724261e-01  -5.575057e-02  1.283749e-01  6.183421e+00  7.404076e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.272232e-02
-4.392567e-01  -1.830321e-01  5.099916e-02  1.330641e-01  6.275097e+00  7.404076e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.813026e-02
7.803287e-02  -3.991388e-01  6.855149e-02  1.004718e-01  2.888379e+01  7.559340e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.413936e+00
2.098449e-01  -4.059583e-01  -5.177665e-03  1.044633e-01  2.903694e+01  7.559340e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.525757e+00
5.275772e-02  -2.578580e-01  -1.478867e-01  1.083245e-01  2.891546e+01  7.559340e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.566961e-01
2.015723e-01  -6.418142e-02  1.189457e-01  1.128348e-01  2.896765e+01  7.559340e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.080272e-01
6.981009e-03  3.167099e-02  -2.819745e-03  1.169255e-01  2.908343e+01  7.559340e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.804704e-01
6.608655e-03  -7.560089e-02  2.798006e-02  1.215057e-01  2.916836e+01  7.559340e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.400951e-01
-6.474141e-02  -6.043598e-02  1.258889e-01  1.267661e-01  2.919468e+01  7.559340e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.533215e-01
-5.979228e-02  -8.109555e-02  5.386599e-02  1.313965e-01  2.905314e+01  7.559340e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.601637e-02
6.589193e-02  4.616888e-01  3.109833e-01  1.071204e-01  2.003547e+01  4.545648e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.557840e+00
-3.156248e-03  3.125471e-01  3.098681e-01  1.113761e-01  1.979361e+01  4.545648e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.846518e-01
-1.487318e-01  4.761838e-01  4.365987e-01  1.154928e-01  1.986558e+01  4.545648e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.174066e-01
-1.854138e-01  4.677592e-01  2.774342e-01  1.203016e-01  1.993721e+01  4.545648e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.923921e-01
2.077803e-02  3.036259e-01  4.511555e-01  1.246629e-01  1.988964e+01  4.545648e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.455377e-01
5.458317e-02  4.041006e-01  5.749284e-01  1.295462e-01  1.993076e+01  4.545648e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.549461e-01
-1.527683e-01  2.607069e-01  4.108971e-01  1.351548e-01  1.974012e+01  4.545648e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.894648e-02
-2.775677e-02  5.089223e-01  6.248109e-01  1.400916e-01  1.951555e+01  4.545648e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.598266e-02
-4.772356e-01  -1.071427e-01  -2.621942e-01  1.195958e-01  1.480716e+01  7.822324e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.369081e+00
-4.226153e-01  -2.777664e-01  4.999840e-02  1.243472e-01  1.486098e+01  7.822324e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.653441e-01
-3.197398e-01  -3.121047e-01  -1.359664e-01  1.289433e-01  1.497564e+01  7.822324e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.425971e-01
-3.729536e-01  -2.027689e-01  -3.895096e-02  1.343121e-01  1.493415e+01  7.822324e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.448470e-01
-4.615854e-01  4.330670e-02  -2.052204e-02  1.391814e-01  1.505225e+01  7.822324e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.157865e-01
-2.757382e-01  -1.388769e-01  -9.145983e-02  1.446334e-01  1.493919e+01  7.822324e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.361717e-01
-4.430031e-01  -2.293910e-01  4.190548e-02  1.508951e-01  1.472111e+01  7.822324e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.695739e-02
-5.291079e-01  -2.777074e-01  -1.960683e-01  1.564069e-01  1.463428e+01  7.822324e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.445637e-02
1.731229e-01  8.730624e-01  7.520791e-01  9.924596e-02  2.065343e+01  5.763483e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.924703e+00
4.556273e-02  7.338562e-01  4.489139e-01  1.031888e-01  2.084427e+01  5.763483e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.205861e+00
-3.680034e-02  9.544966e-01  3.723063e-01  1.070029e-01  2.094516e+01  5.763483e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.561112e-01
2.866868e-01  6.951385e-01  4.201936e-01  1.114582e-01  2.089654e+01  5.763483e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.805457e-01
4.653974e-02  7.403740e-01  3.949107e-01  1.154989e-01  2.083359e+01  5.763483e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.006994e-01
6.722549e-02  7.057893e-01  4.930157e-01  1.200233e-01  2.087584e+01  5.763483e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.897558e-01
1.094098e-01  6.799398e-01  5.842325e-01  1.252195e-01  2.092423e+01  5.763483e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.211755e-01
1.455377e-01  1.077935e+00  6.068552e-01  1.297934e-01  2.095470e+01  5.763483e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.588518e-02
1.203808e-02  -1.214437e+00  1.663577e-01  1.356454e-01  2.173443e+01  8.665933e-02  2.500000e-02  3.200000e+02  1.000000e+05  3.021760e+00
-3.351269e-02  -1.128658e+00  -1.737651e-02  1.410344e-01  2.169258e+01  8.665933e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.730471e+00
1.114489e-01  -1.184624e+00  3.111464e-01  1.462473e-01  2.167065e+01  8.665933e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.085058e+00
7.230634e-02  -1.033171e+00  2.023754e-01  1.523366e-01  2.162773e+01  8.665933e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.896076e-01
-2.539906e-02  -9.993086e-01  -5.604206e-02  1.578593e-01  2.162256e+01  8.665933e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.315189e-01
1.371555e-01  -9.163194e-01  8.170954e-02  1.640429e-01  2.157084e+01  8.665933e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.723092e-01
1.151675e-01  -9.892436e-01  1.216097e-01  1.711450e-01  2.187028e+01  8.665933e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.919275e-01
2.018002e-01  -9.240361e-01  -3.641477e-02  1.773964e-01  2.183743e+01  8.665933e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.201931e-01
-4.334721e-01  4.535215e-01  -1.077594e-01  1.293069e-01  5.298117e+00  8.342685e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.180442e+00
-5.399964e-01  6.605245e-01  -1.437200e-01  1.344441e-01  5.204015e+00  8.342685e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.461128e-01
-4.318004e-01  3.947120e-01  -8.130488e-03  1.394134e-01  5.047751e+00  8.342685e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.609010e-01
-3.403339e-01  4.924220e-01  1.980441e-01  1.452181e-01  5.037656e+00  8.342685e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.929252e-01
-4.986205e-01  4.237756e-01  3.431038e-02  1.504828e-01  5.104199e+00  8.342685e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.832967e-01
-4.851432e-01  7.036259e-01  -4.091559e-02  1.563775e-01  5.181476e+00  8.342685e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.174093e-01
-4.878520e-01  5.264968e-01  8.658674e-02  1.631477e-01  5.203134e+00  8.342685e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.497598e-02
-3.260027e-01  4.428705e-01  -2.382664e-01  1.691070e-01  5.079989e+00  8.342685e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.625716e-02
7.711219e-02  7.984823e-01  -4.452914e-01  1.123933e-01  2.146640e+01  7.427099e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.719706e+00
-2.468372e-02  8.907413e-01  -4.806287e-01  1.168585e-01  2.122957e+01  7.427099e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.086961e+00
9.425838e-02  9.358728e-01  -1.390713e-01  1.211778e-01  2.128550e+01  7.427099e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.815575e-01
-1.877837e-01  8.727436e-01  -3.675002e-01  1.262233e-01  2.109366e+01  7.427099e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.331632e-01
-2.025228e-01  9.131059e-01  -2.733846e-01  1.307993e-01  2.101032e+01  7.427099e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.710500e-01
-1.269987e-01  8.889220e-01  -2.102250e-01  1.359230e-01  2.087821e+01  7.427099e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.710456e-01
-1.320898e-01  7.561215e-01  -2.934438e-01  1.418076e-01  2.087114e+01  7.427099e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.092274e-01
1.576076e-01  1.070559e+00  -2.620816e-01  1.469874e-01  2.110460e+01  7.427099e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.840279e-02
1.470861e-01  1.027078e+00  -2.332694e-02  1.099933e-01  2.340857e+01  6.311271e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.770010e+00
2.724029e-01  1.122775e+00  2.359519e-01  1.143632e-01  2.342350e+01  6.311271e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.118756e+00
1.098080e-01  1.248174e+00  1.366162e-01  1.185903e-01  2.336193e+01  6.311271e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.014939e-01
4.083207e-01  1.047831e+00  1.227698e-01  1.235280e-01  2.334494e+01  6.311271e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.458337e-01
1.646181e-01  1.077715e+00  1.937060e-01  1.280063e-01  2.345147e+01  6.311271e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.789785e-01
2.784813e-01  1.036309e+00  1.623318e-01  1.330206e-01  2.335073e+01  6.311271e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.760489e-01
3.206002e-01  9.514013e-01  1.428562e-01  1.387795e-01  2.334375e+01  6.311271e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.124224e-01
2.843934e-01  1.094282e+00  3.398154e-01  1.438488e-01  2.335274e+01  6.311271e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.040366e-02
5.455919e-02  1.134128e+00  1.252449e-01  8.022374e-02  1.744986e+01  5.291684e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.654865e+00
5.122240e-03  1.304912e+00  -9.428229e-02  8.341090e-02  1.750701e+01  5.291684e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.045977e+00
-4.179362e-03  9.619677e-01  -3.628602e-02  8.649394e-02  1.756740e+01  5.291684e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.558595e-01
1.408341e-01  1.237614e+00  -1.653803e-01  9.009527e-02  1.749903e+01  5.291684e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.168308e-01
-5.939962e-02  9.700009e-01  7.436845e-02  9.336153e-02  1.757601e+01  5.291684e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.608301e-01
-1.203741e-01  1.075704e+00  -2.876101e-01  9.701870e-02  1.750654e+01  5.291684e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.645963e-01
-2.917749e-02  1.130872e+00  -1.545045e-01  1.012190e-01  1.767574e+01  5.291684e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.122924e-01
1.277383e-01  1.055483e+00  6.792271e-02  1.049162e-01  1.763389e+01  5.291684e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.032220e-02
1.472047e-01  8.638267e-01  -1.586672e-01  9.883871e-02  1.039229e+01  7.502210e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.618861e+00
4.152858e-01  8.598966e-01  2.166224e-02  1.027654e-01  1.036601e+01  7.502210e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.023221e+00
4.670858e-02  8.247746e-01  -1.843871e-01  1.065638e-01  1.047154e+01  7.502210e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.415906e-01
3.876848e-01  9.467897e-01  -9.083640e-02  1.110008e-01  1.057733e+01  7.502210e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.077622e-01
4.819586e-02  7.952849e-01  -2.682140e-01  1.150250e-01  1.060828e+01  7.502210e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.551554e-01
3.604371e-01  7.453092e-01  -3.001910e-02  1.195307e-01  1.062658e+01  7.502210e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.610154e-01
3.374451e-01  7.851029e-01  -2.091991e-01  1.247057e-01  1.072889e+01  7.502210e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.028222e-01
1.175574e-02  7.806471e-01  -7.083486e-02  1.292608e-01  1.066528e+01  7.502210e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.439161e-02
-1.716024e-02  -1.145868e+00  -3.764997e-01  1.510242e-01  2.011715e+01  8.763938e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.629940e+00
-4.050817e-02  -1.287709e+00  -3.385561e-01  1.570241e-01  2.002588e+01  8.763938e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.662285e+00
-7.650705e-03  -1.073993e+00  -4.469158e-01  1.628281e-01  1.995521e+01  8.763938e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.042304e+00
9.689308e-02  -9.880340e-01  -4.259231e-01  1.696077e-01  2.007395e+01  8.763938e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.624349e-01
3.718312e-02  -1.259743e+00  -4.440654e-01  1.757565e-01  2.010498e+01  8.763938e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.145158e-01
9.658683e-02  -1.018900e+00  -1.400551e-01  1.826413e-01  2.011074e+01  8.763938e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.615794e-01
-6.842787e-02  -1.239417e+00  -1.233027e-01  1.905485e-01  2.008688e+01  8.763938e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.670411e-01
-1.422947e-01  -9.908618e-01  -2.082890e-01  1.975087e-01  2.013185e+01  8.763938e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.046081e-01
3.191351e-01  1.952914e-01  -5.086346e-01  1.183585e-01  2.448942e+01  7.232488e-02  2.500000e-02  3.200000e+02  1.000000e+05  3.061243e+00
1.714062e-02  -5.131745e-02  -5.087604e-01  1.230607e-01  2.459939e+01  7.232488e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.934896e+00
1.273183e-01  2.734618e-01  -7.150996e-01  1.276093e-01  2.460104e+01  7.232488e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.213238e+00
6.838905e-02  1.037161e-01  -5.341584e-01  1.329225e-01  2.485170e+01  7.232488e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.710724e-01
3.433657e-01  7.244432e-02  -5.577733e-01  1.377414e-01  2.488193e+01  7.232488e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.824952e-01
2.424962e-01  1.237484e-01  -7.362189e-01  1.431371e-01  2.488875e+01  7.232488e-02  2.500000e-02  3.200000e+02  1.778279e+06  3.044777e-01
2.298743e-01  6.453756e-02  -4.601566e-01  1.493340e-01  2.482100e+01  7.232488e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.944354e-01
1.086185e-01  2.371892e-01  -7.110144e-01  1.547888e-01  2.499175e+01  7.232488e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.217636e-01
-6.005124e-01  2.262449e-02  1.424476e-02  9.443822e-02  2.300994e+00  7.779851e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.252409e+00
-5.689741e-01  3.774117e-01  -7.762275e-02  9.819010e-02  2.268144e+00  7.779851e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.915999e-01
-4.953742e-01  2.839093e-01  2.498453e-02  1.018194e-01  2.229462e+00  7.779851e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.963572e-01
-6.830323e-01  7.198595e-02  1.487573e-01  1.060589e-01  2.255008e+00  7.779851e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.154593e-01
-5.106508e-01  1.378574e-01  -7.583044e-02  1.099038e-01  2.196059e+00  7.779851e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.973973e-01
-5.387930e-01  3.572459e-01  2.398842e-02  1.142090e-01  2.273407e+00  7.779851e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.245672e-01
-7.266006e-01  2.373249e-01  1.989202e-01  1.191535e-01  2.219675e+00  7.779851e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.954693e-02
-6.883437e-01  3.206019e-01  1.633936e-01  1.235059e-01  2.212731e+00  7.779851e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.981563e-02
-3.075605e-01  -1.664298e-01  7.937189e-01  1.565751e-01  1.360559e+01  7.764845e-02  2.500000e-02  3.200000e+02  1.000000e+05  8.694004e-01
-3.048843e-01  1.884258e-01  6.830560e-01  1.627956e-01  1.372829e+01  7.764845e-02  2.500000e-02  3.200000e+02  1.778279e+05  5.495150e-01
-3.591881e-01  1.534700e-01  5.368791e-01  1.688128e-01  1.383179e+01  7.764845e-02  2.500000e-02  3.200000e+02  3.162278e+05  3.445626e-01
-4.660156e-01  -6.101518e-03  7.966616e-01  1.758417e-01  1.391925e+01  7.764845e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.189864e-01
-3.575217e-01  6.674126e-02  5.952424e-01  1.822165e-01  1.384177e+01  7.764845e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.370298e-01
-4.104552e-01  -2.795202e-02  4.843511e-01  1.893543e-01  1.387024e+01  7.764845e-02  2.500000e-02  3.200000e+02  1.778279e+06  8.647239e-02
-5.599750e-01  1.227025e-01  6.445014e-01  1.975522e-01  1.392507e+01  7.764845e-02  2.500000e-02  3.200000e+02  3.162278e+06  5.522011e-02
-2.088533e-01  9.969372e-02  7.507286e-01  2.047682e-01  1.402082e+01  7.764845e-02  2.500000e-02  3.200000e+02  5.623413e+06  3.458115e-02
-2.029784e-01  9.647088e-01  -1.620164e-01  1.508125e-01  2.550161e+01  4.972682e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.357458e+00
-6.142422e-02  7.447429e-01  4.119500e-02  1.568040e-01  2.553162e+01  4.972682e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.490059e+00
-1.247684e-01  9.503209e-01  1.759915e-01  1.625998e-01  2.559231e+01  4.972682e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.343126e-01
6.288237e-02  8.946612e-01  1.326732e-01  1.693699e-01  2.557982e+01  4.972682e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.938014e-01
2.620476e-02  8.895920e-01  -6.417505e-02  1.755102e-01  2.558538e+01  4.972682e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.715686e-01
2.215334e-02  9.488988e-01  -4.187595e-02  1.823853e-01  2.548191e+01  4.972682e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.344777e-01
-9.658831e-02  9.501606e-01  1.360340e-01  1.902814e-01  2.557144e+01  4.972682e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.497343e-01
-1.117775e-01  6.606051e-01  -2.243043e-02  1.972319e-01  2.545920e+01  4.972682e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.376991e-02
-2.450346e-01  2.184721e-01  3.823146e-02  1.225744e-01  2.277494e+01  5.324074e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.521288e+00
-3.828724e-01  7.857147e-02  4.035534e-02  1.274440e-01  2.265015e+01  5.324074e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.615484e-01
-3.278658e-01  2.063282e-01  -7.031163e-02  1.321546e-01  2.258307e+01  5.324074e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.029201e-01
-5.188898e-01  8.213925e-02  -3.221759e-02  1.376571e-01  2.262352e+01  5.324074e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.831852e-01
-3.840822e-01  1.415350e-01  -3.653774e-01  1.426477e-01  2.254793e+01  5.324074e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.397765e-01
-1.954103e-01  1.663492e-01  -1.989408e-01  1.482355e-01  2.247720e+01  5.324074e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.513105e-01
-4.702516e-01  8.857777e-02  -2.133126e-01  1.546531e-01  2.236126e+01  5.324074e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.662485e-02
-2.055769e-01  8.776081e-03  -2.000989e-01  1.603022e-01  2.230305e+01  5.324074e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.051054e-02
4.861757e-01  -7.870381e-01  -2.582992e-02  1.252784e-01  1.308878e+01  9.434406e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.414274e+00
5.286695e-01  -8.247216e-01  -2.272830e-02  1.302555e-01  1.313128e+01  9.434406e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.939087e-01
5.763240e-01  -5.457185e-01  -2.585649e-01  1.350701e-01  1.299348e+01  9.434406e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.605079e-01
6.119859e-01  -4.951277e-01  -5.751404e-02  1.406940e-01  1.300933e+01  9.434406e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.562302e-01
3.806780e-01  -7.760952e-01  -9.985827e-02  1.457946e-01  1.321387e+01  9.434406e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.229095e-01
6.055577e-01  -5.801137e-01  1.795025e-02  1.515057e-01  1.310372e+01  9.434406e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.406666e-01
6.215600e-01  -7.654899e-01  9.904749e-02  1.580649e-01  1.300675e+01  9.434406e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.982781e-02
5.388244e-01  -7.105186e-01  -6.942187e-02  1.638386e-01  1.277847e+01  9.434406e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.625395e-02
-5.840440e-01  6.498341e-01  2.166238e-01  1.039963e-01  2.340385e+01  8.575146e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.351001e+00
-1.468054e-01  5.657223e-01  1.967556e-01  1.081279e-01  2.347171e+01  8.575146e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.485978e+00
-3.587152e-01  5.459874e-01  2.212975e-01  1.121245e-01  2.351453e+01  8.575146e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.317536e-01
-1.752007e-01  6.950515e-01  3.020139e-01  1.167930e-01  2.349069e+01  8.575146e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.921750e-01
-5.538112e-01  4.931916e-01  2.286037e-01  1.210271e-01  2.360328e+01  8.575146e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.705509e-01
-4.352002e-01  7.757146e-01  1.277327e-01  1.257680e-01  2.358560e+01  8.575146e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.338355e-01
