# SKIRT 9 import format for SFR with TODDLERS model# 
# Column 1: x-coordinate (kpc) 
# Column 2: y-coordinate (kpc) 
# Column 3: z-coordinate (kpc) 
# Column 4: size h (kpc) 
# Column 5: Age (Myr) 
# Column 6: metallicity (1)  
# Column 7: SFE (1)  
# Column 8: Cloud Particle Density (1/cm3) 
# Column 9: Particle mass (Msun) 
 0.790014725   2.28303667 -0.246123131  0.347388994   4.26483154 0.0538597703        0.025          320   49215.6444
   1.8018304  0.589095642 -0.315427125  0.452257398   18.3906555  0.060070429        0.025          320   54609.4264
  1.76820591    -1.770213  0.824610327  0.543608819   22.6516724   0.02885882        0.025          320    64374.349
-0.211998282   2.35889483 -0.243997146  0.313585965   13.3266449 0.0529431216        0.025          320   70925.5291
  1.38327098      1.43122 -0.368614033  0.407411643   25.5832672 0.0561071299        0.025          320   52267.0514
-0.430789153  -2.65655351  0.157229354  0.351218906   13.0615234 0.0237530731        0.025          320   75111.9694
  2.31847006 -0.370098897  0.234158685  0.393955524   2.66647339 0.0488487743        0.025          320   59264.7388
 0.614821407    2.1312554 -0.124162696  0.271893445   21.8524933 0.0531926006        0.025          320   69467.1235
 0.971826764    1.8658396  -0.27041319  0.346862683   27.9808044  0.041387558        0.025          320   56128.6731
   1.2681271   -1.8885853  0.232179527  0.317284438   18.9228058 0.0442983098        0.025          320   39822.3302
 -2.19900115  -1.11579242 -0.215544364   0.41171204   25.3162384 0.0421601906        0.025          320   73549.5831
  2.12302572 -0.963948261  0.429987562  0.561498657   19.9890137 0.0277492478        0.025          320    72409.836
 -2.08942498  -1.43537093  0.107953998  0.438262053   27.1816254 0.0379239433        0.025          320   82354.1413
 -2.22867646 -0.529243811  0.119321554  0.362741094   13.4601593 0.0320132039        0.025          320   63957.8764
 -1.95764671  -1.87041999  0.458954252  0.400635577   10.1299286 0.0354264937        0.025          320   54640.2428
  1.65433989   1.11553614 -0.255910236  0.367850632    12.260437 0.0551559702        0.025          320     59978.25
 -1.43016401   1.44419438  0.161036897  0.325135962    27.048111 0.0512531549        0.025          320    64262.692
  0.19832172   -3.0740323   0.12434339  0.343539654   2.93159485 0.0544138364        0.025          320   65272.4767
-0.884344825  -2.71212278  0.435516796  0.416617271   15.9912109 0.0226363782        0.025          320   87312.1959
  1.76250665  -1.84632918  0.213542275  0.431130625   11.4612579 0.0400062799        0.025          320   64278.9507
 -2.31389703  -1.40175513  0.191828971  0.390943751    14.125824 0.0513796359        0.025          320   68507.1684
 -1.07154969   2.10349051 -0.0976649722  0.379423821   16.2582397 0.0393643156        0.025          320   63848.9773
 -2.22572218 -0.617451772  0.474985641  0.369396538   1.06620789 0.0407686457        0.025          320   58055.6759
 -2.59765082 -0.863104674 0.0309891243  0.368737958   20.7881927 0.0493101031        0.025          320   67299.3803
 -1.94650308   1.20629334  0.853213816  0.653772306    27.048111 0.0454913937        0.025          320   54169.0186
 -1.37930242  -2.26712923 -0.273801783  0.432204294   22.1195221 0.0302012507        0.025          320   50677.5829
  1.04253547   1.76745077 -0.185292649  0.415882705    21.320343 0.0538266338        0.025          320   80211.7827
 0.216768874   2.19407423 -0.478008811  0.330805495   10.6620789 0.0557148606        0.025          320   48431.6598
 -1.10729306  -2.43400847  0.199957596  0.526109367   15.9912109 0.0325728655        0.025          320   70807.2492
 -1.99202644  0.855417757 -0.564226487  0.388696432   14.6598816 0.0310030561        0.025          320   46295.3772
 -1.79897388  -2.56467937 -0.0673680708  0.387484768   11.1942291 0.0198978428        0.025          320   54618.2536
 -1.76784609 -0.986927976 0.0926502214  0.371725556   23.9849091 0.0223909449        0.025          320   66385.0946
 -2.92187976 -0.272838696 0.0512788684  0.373784838   4.53186035  0.047973603        0.025          320   60741.7451
 -2.41782416  0.335819017 -0.0279419887   0.39800047   8.79669189  0.044601351        0.025          320   73590.3674
 -0.60456416  -2.53568521  0.373545413  0.348921856   10.1299286 0.0289668068        0.025          320   63333.1943
 -1.95674077 -0.474815178  0.840013177  0.453530527     23.18573 0.0205932874        0.025          320    85711.139
 -0.70725262  -2.78514413 -0.125790783  0.444320136   19.7219849 0.0427005813        0.025          320   67308.2109
-0.203662519   -3.2763771 -0.639190731  0.441194075   26.1154175 0.0186503828        0.025          320   81127.2696
  2.30397803 -0.607141023  0.118119619  0.355117822   9.86289978 0.0447892211        0.025          320   48255.5786
 -1.91600628  -1.29643591 -0.522446214  0.547788379   24.7840881 0.0416597724        0.025          320   84414.0791
 0.539283596  -3.12629991  0.448474929  0.405433932   9.59587097 0.0323744267        0.025          320   77075.0393
 -2.21744016 -0.774660339  0.166534275  0.326613107   8.52966309 0.0402723998        0.025          320   46340.3554
0.0660750286   2.65932508  0.113475357  0.331989178   1.06620789 0.0514598936        0.025          320   77390.5911
 -2.29423749  0.502475627  -0.15609614  0.325042487   24.5170593 0.0533260256        0.025          320   73766.9385
 -2.64111164  -1.29287417   0.11676405  0.401096407   8.79669189 0.0439367741        0.025          320   49066.4742
 -2.48755029 -0.143233532 -0.212562935  0.400583856   29.3121338 0.0438738577        0.025          320   71630.7667
 0.642111376    2.7612973 -0.387122791  0.320302232   24.7840881 0.0449137464        0.025          320   65789.9037
 -2.00014608   1.98180865 -0.349123211  0.366474961   7.19642639 0.0208710413        0.025          320   66797.9773
  1.97249821   1.36407705  -0.34682054  0.492225536  0.267028809 0.0587229654        0.025          320    83615.047
 -1.05881315  -2.59867343  0.284259685  0.350965322   16.5252686 0.0288644359        0.025          320   42329.7784
-0.900179147  -2.68685184  0.532225787  0.458309417   15.9912109 0.0232052449        0.025          320   79745.1047
 -1.72359559   1.97996474 -0.326377039  0.335573612   14.6598816  0.026970936        0.025          320    51773.818
  2.05623109  -1.63802319 -0.233373022  0.475709174            0 0.0455869362        0.025          320   71267.9619
 0.280336383  -2.83076306 -0.0169586083  0.355574209   28.2459259  0.025890965        0.025          320   61016.5864
 -3.04328934 -0.460197858  0.267597176  0.401609808   5.33103943  0.042114418        0.025          320   75901.0234
 0.249303006   2.70073018 -0.357144792  0.320356515   17.5895691 0.0460118577        0.025          320   48078.5545
 0.460427429   2.50315271 -0.00229495081  0.259238861    9.0637207 0.0520582795        0.025          320   40309.3836
 -2.39604345  0.528049934  0.479899484  0.458198844   4.26483154 0.0392914489        0.025          320   87639.8798
 -1.70009079  -1.74998114 0.00901041694  0.486333084   13.7271881 0.0356284752        0.025          320   40911.1606
 -2.66700684 -0.126640363 -0.0599443209  0.337922807   10.9291077 0.0345606916        0.025          320   40973.9408
 -2.48746446   1.73320864 -0.265909135  0.332332557  0.267028809  0.018317543        0.025          320   62423.3239
  2.74362046 -0.203198012 -0.235787284  0.535745112   9.59587097 0.0395033881        0.025          320   62045.9044
 -0.86461847   2.40848915  0.534866887  0.283549488     23.18573  0.036706958        0.025          320   42095.2416
 -2.52927002  0.628867767 -0.252505391  0.421423966    12.260437  0.047520943        0.025          320   62121.8902
 -2.75505249  0.175730342 -0.136090125  0.465666136   14.6598816 0.0182266179        0.025          320   77135.8199
 0.322083659  -3.23176687  0.196554362  0.428043385   26.7810822 0.0252405331        0.025          320   74467.2373
 -2.54179957    0.6768999 -0.714399474  0.435499844   15.9912109 0.0202944223        0.025          320   43592.5528
 -2.75677208    1.0286423  0.129818353  0.438551466  0.267028809  0.021737216        0.025          320   86945.6335
 -3.40826625  -1.14144746 -0.165293177  0.519674219   1.06620789 0.0201430824        0.025          320   92536.2747
 -0.74201995  -3.01329376  -0.01444927  0.312334531   15.7260895 0.0248611942        0.025          320   44521.9397
 -2.65648712  0.196180719  0.447394485  0.539033159   22.6516724 0.0378413126        0.025          320   72117.4812
  2.75460912 -0.0900008345  0.151698382  0.518683483   7.19642639 0.0459957197        0.025          320    69231.966
  2.39097467  0.662664635 -0.420513668   0.43845724   21.8524933  0.050398685        0.025          320   62534.6655
 -1.60438698   1.44389101 0.0299615203  0.388927068   19.1898346 0.0172619969        0.025          320   59904.7804
0.0891164194  -3.16937749 -0.405847106  0.547205099   6.39724731 0.0132871782        0.025          320   67504.4495
 0.081612455  -2.89032352  0.370358143  0.352144005   19.7219849 0.0160905384        0.025          320   68719.5448
  2.63083427 -0.399575759  0.186281001   0.44776825   12.7944946 0.0429547913        0.025          320   36224.1628
  2.50995606 -0.346723065 -0.771881986  0.576384363   23.4508514 0.0365990587        0.025          320   73094.2519
  2.61536855  -1.48659064  0.423402325  0.703025716   9.32884216 0.0454260707        0.025          320   73677.6062
 -3.13084872 -0.142737081 0.0983097405  0.383932098   8.52966309 0.0528068319        0.025          320   54080.1761
  2.14340787  -1.94782865   1.39752042  0.459062643   29.4456482  0.028501723        0.025          320   48915.4185
  1.93233494   1.94452462 -0.258943751  0.382495759   26.6475677 0.0597864948        0.025          320    71475.346
 -2.00432567  0.502593814 -0.0647574027  0.272082694   23.9849091 0.0171274841        0.025          320    43732.785
 -1.64577298  -2.80283259  0.404088823  0.420537902   12.7944946 0.0236916337        0.025          320   65610.2124
  1.42416186  -2.90349684  0.231509659  0.439538953   17.5895691 0.0303346217        0.025          320   71901.1256
  2.51112258   0.21535442 -0.851239809  0.541869164   29.8442841 0.0375528596        0.025          320   70048.4311
  2.64070203 -0.940862051  0.566377089  0.380447083   7.99751282 0.0379890054        0.025          320   34627.8298
 -2.17079214  -2.33282027  0.643500419  0.473408398   9.59587097 0.0471290275        0.025          320   51613.0829
  -2.6160527   1.37882251  0.179462461  0.345306671  0.267028809 0.0435656905        0.025          320   51339.7446
  1.23901978  -3.12501944    0.2803776  0.459427897   29.3121338 0.0296594761        0.025          320    47931.015
-0.396229476   2.79038215 -0.014320539  0.307197306   8.52966309 0.0173932873        0.025          320    56635.565
  1.87984786  -2.65379365  0.308361114  0.642312303   16.2582397 0.0349948928        0.025          320   58371.3485
 -3.27419758 -0.350790895 -0.520395058  0.418350698            0 0.0202724971        0.025          320   94463.3916
  -1.9626963   1.86553828 -0.0515729949  0.328497787   25.8483887 0.0401133075        0.025          320   75530.8375
 -2.45286087   1.30282451 -0.150401154  0.345843517     10.39505 0.0229748581        0.025          320   65810.9601
 -3.14114775  -1.63636036  -0.35548749  0.506062921   3.19862366 0.0190123711        0.025          320   60003.1379
 -3.05785551  0.842727143  0.318388697  0.349572625   19.7219849 0.0548476167        0.025          320   38013.2483
  2.27138736   1.28132594 -0.176333385   0.34720431   20.7881927 0.0385457389        0.025          320    39211.253
  1.68396825  -2.71328712 0.00327902938  0.761342408   23.4508514 0.0350203924        0.025          320   77670.2839
   1.1949254  -3.25082649  0.525951418  0.481487676    9.0637207 0.0352880508        0.025          320   82282.1548
 -2.46534065   1.32763645 -0.185056245  0.364461629   13.5936737  0.048972588        0.025          320   77958.4918
  2.70385198 -0.0532902051  0.299573756  0.484798505            0 0.0387518443        0.025          320   54945.7696
 -2.33931616  -2.12769776  0.175626766  0.718477669   22.1195221  0.018462006        0.025          320   55294.4126
 -1.81396596  -3.47347187 -0.183725868  0.471563809   24.9176025 0.0192896258        0.025          320   51593.9589
 0.075025929    3.0251509 -0.147823867  0.366974836   5.86509705 0.0360695869        0.025          320   94956.7224
 -1.46225388   2.37397115 -0.433477011  0.397815687   20.2560425 0.0431649871        0.025          320   70225.9214
  2.69989063  0.309314696  0.136846063  0.396642411   4.26483154 0.0399546102        0.025          320   64707.9244
 -1.46879113  -3.17089434  0.016263859  0.331590162   23.0522156 0.0211688112        0.025          320   51294.6087
 -1.57529673   3.08605299 -0.412079142  0.347573286    1.6002655 0.0375937633        0.025          320   45334.8015
 0.907012025   2.70268439 -0.338426678  0.290025719   6.93130493 0.0394108221        0.025          320   52482.8366
  2.85701843  -1.87131255  0.750983356  0.484936002   18.9228058 0.0178865958        0.025          320   53373.3752
  0.95908556  -2.87138414  0.729407695  0.570973649   25.8483887 0.0131877633        0.025          320   78633.3726
 -2.12016268   1.57470381 -0.145267243  0.281098875   5.06591797  0.034934368        0.025          320   40576.4411
-0.694709511   2.47569119 -0.404825666  0.397579921   7.73048401 0.0387479141        0.025          320   53890.4095
   2.8242963 -0.824658679  0.609974165  0.430849573   20.7881927 0.0376114137        0.025          320   79082.8458
  -2.4871744   1.46126236 -0.105521527   0.32666561   11.7282867 0.0301057231        0.025          320   53115.3495
-0.951095558   2.67360159 -0.147714445  0.351519876   10.6620789 0.0504016764        0.025          320   48198.7737
  2.63503774 -0.879331587 -0.371749239  0.557418322   24.5170593 0.0332739651        0.025          320   66771.6064
-0.650681415   -3.6355168  0.284074168  0.383880214   17.3244476 0.0582974739        0.025          320   40916.0992
 0.535882323  -3.85322754   0.83346354   0.43663667   19.9890137 0.0289739985        0.025          320   45730.1774
 0.200824427  -3.67012549  0.613221912   0.36883613   28.7799835  0.040591158        0.025          320   52693.1028
  2.14267146  -3.23814378  0.789615695  0.637267191   11.4612579  0.015962027        0.025          320   49012.3769
   1.7168371   -3.4554309  0.838593546  0.497635051   8.26454163 0.0324089266        0.025          320   56907.5814
  1.55209838  -3.41896455    1.0339689  0.653532348   5.06591797 0.0338512436        0.025          320   61063.1146
 -1.27959677   2.22120489 -0.437203079  0.472167786   19.7219849 0.0505800918        0.025          320   77492.9344
  -1.7735779  -3.27108963  0.322625734  0.513330017   23.0522156 0.0234587472        0.025          320    54358.594
 0.661306669   2.55989216 -0.461664153  0.354769147   22.9187012 0.0394635871        0.025          320   66364.3669
   1.1031983   2.27846828 -0.900913888  0.511985654   12.7944946 0.0339982249        0.025          320   71598.2157
 0.695501868  -3.56747955  0.361145561  0.497803307   20.5211639 0.0125075458        0.025          320   71356.0327
  1.17980557   2.61128505 -0.191248031  0.292528349   5.06591797 0.0366464145        0.025          320    54296.931
  2.96109467  -2.85414094  0.463540718  0.448443995   6.93130493 0.0189248677        0.025          320   94905.3762
  2.87962945   -2.1960071   0.51174134  0.486258051   16.5252686 0.0367973521        0.025          320   83866.8188
-0.524584101    3.4933863 -0.0227077623  0.373851591   3.19862366 0.0216759276        0.025          320   59494.6422
  2.77865712  -1.98886339  0.300528897  0.642917132   11.1942291 0.0200392213        0.025          320   63530.6944
  3.13946453  -1.75713037  0.276853884  0.625930227  0.801086426 0.0222523063        0.025          320    72285.631
 -1.76206714   2.59040727 -0.284147736  0.317019008   19.1898346 0.0469832346        0.025          320   60326.6413
 -2.62552957  -2.41316403  0.153396545  0.380024064   29.0470123 0.0245539267        0.025          320   41640.6821
  1.43355683  -3.43365471   1.16533882   0.49195068  0.801086426 0.0369537845        0.025          320   55172.9957
  1.83769613   2.17782773 -0.292566244  0.439441449   10.6620789 0.0389505997        0.025          320   79545.9875
-0.361820778    2.7045362   0.23456549  0.278791473   5.59806824 0.0423214845        0.025          320   51646.5665
  2.25904657   -3.4328037  0.810392493  0.376551448   13.0615234 0.0173976999        0.025          320   52149.2311
  -2.6139178   1.08323447 -0.186308001  0.334718741   20.5211639 0.0200201645        0.025          320     59287.03
 -2.37823975    1.9966249 -0.116187745  0.343445967   23.4508514 0.0477631502        0.025          320   53980.2082
 -1.68586219   1.76742328 -0.0219709278  0.293122269   20.2560425 0.0164208543        0.025          320   46377.2848
-0.149642278   2.64816711 -0.237626884  0.392872923   13.0615234 0.0409216732        0.025          320   70737.6515
-0.973033318   2.27760352 -0.642305792   0.56646311   17.5895691 0.0385772176        0.025          320   76077.9166
 0.149472021   2.91290128 -0.280599859  0.311133601   27.7137756 0.0385265984        0.025          320   53275.5679
-0.487556001   2.87190399 -0.206034505  0.354320317   11.7282867 0.0400462598        0.025          320   56028.3562
  2.88767491  -2.60109074  0.877325666  0.519863637   14.6598816 0.0360795557        0.025          320    59670.596
  1.17731468  -3.49354019  0.140919954  0.517552299   17.0574188 0.0403441265        0.025          320   64021.3746
  2.87409024  0.826366243  0.194480302   0.56550349   9.59587097 0.0360796452        0.025          320   58532.9559
  3.34908927  0.117593976 -0.0634639936  0.351193383   29.8442841 0.0349397734        0.025          320    36322.178
  3.22691739   0.53197003 -0.201412592  0.491557914  0.534057617  0.041153416        0.025          320   70145.1915
 -2.30452596 -0.155413948 0.0709749462  0.341457924   25.0492096 0.0170986839        0.025          320   49133.0926
  3.01636788  0.297808011  0.331894122  0.311252344   5.33103943 0.0417228825        0.025          320   48201.1323
 -3.47929563 -0.0855681752   0.49031949  0.409760011  0.534057617 0.0341602527        0.025          320   59349.3405
  3.20943117  -1.71502199  0.241349382  0.483656288    7.4634552 0.0309110656        0.025          320   46712.7591
 -3.34391161   1.39146983 -0.084222731  0.608097871   2.39944458 0.0218074359        0.025          320   56257.3101
 -2.68446055    1.7188593 -0.431525486    0.3676653   16.5252686 0.0312250648        0.025          320   79102.7347
  1.34205488   2.44312534 -0.474986612   0.36089694   28.5129547 0.0402312092        0.025          320    61308.646
 -2.68511876  -2.67955693  0.135439626  0.442451633   27.9808044 0.0249535665        0.025          320   63411.8172
  3.11876637  -2.94967921   0.61744186  0.453358393   7.99751282  0.025274761        0.025          320   88314.0425
  2.69333103  0.812105539  0.413019731  0.338911462   6.39724731 0.0329054147        0.025          320     80993.61
  2.90099597  -1.74130748  0.952567668  0.521334618   10.1299286  0.034944389        0.025          320    39051.105
-0.890011696  -3.85483302  0.638833243   0.36144409    7.4634552 0.0545851067        0.025          320   52740.2148
  1.29238553   2.18602485 -0.459920146  0.422924438   17.5895691  0.036417868        0.025          320   59998.3871
 -1.32720212   3.21188168  0.119863178  0.425513648   3.46565247 0.0215792656        0.025          320   66970.6766
 0.779095203  -3.91018171  0.601331286  0.529608021   11.1942291 0.0280616172        0.025          320   74947.1947
  3.48113026  -1.14871694  0.321079289  0.469545194   13.3266449 0.0344517604        0.025          320   62754.1883
 -1.87741703   2.10607515  0.142961549  0.458336886   15.9912109 0.0176835135        0.025          320   65670.4226
  1.76468052  -3.44884132   1.28962119  0.428085496   8.26454163 0.0334274434        0.025          320   32420.5471
  3.32404929 -0.884900774  0.741614452   0.59234122   11.9953156 0.0411377624        0.025          320   56896.1808
-0.171059739  -3.88575389  0.262705334  0.378986194     27.84729 0.0363426842        0.025          320   45785.5462
 0.873451431   2.30235431  0.114114803  0.276443005   10.6620789 0.0247465856        0.025          320   46304.0199
 -2.04540829  -2.98297963  0.469766001  0.548472106   4.79888916 0.0270927157        0.025          320   85242.7969
 -3.72528584 -0.0685671971 -0.360686932  0.466615683   4.79888916 0.0194293894        0.025          320   51687.6361
-0.170288525   3.01307493 -0.704694563  0.422110519   20.7881927 0.0304215886        0.025          320    79301.154
   -1.576773   2.93963202  0.267841472  0.585497414   26.9145966 0.0269181021        0.025          320   72394.3423
  2.97984861   1.04694129 -0.118590598  0.445111462   11.4612579 0.0386581831        0.025          320   65890.2943
 -3.29180435   1.42478225 -0.838672869  0.424296142   4.79888916 0.0271358024        0.025          320    61743.189
  2.82568634  -2.93799525   1.20494529  0.715335292   11.4612579   0.03830906        0.025          320   64836.4708
  2.48836329  -3.54711196  0.896483366   0.44958675   10.9291077 0.0187371708        0.025          320   85251.6476
  3.03194343   0.41897968  0.655552345  0.366367229   4.26483154 0.0307927132        0.025          320   61517.0165
  -2.5623501   2.55775483 -0.293616039  0.340930767   19.7219849 0.0396587104        0.025          320   55562.2653
  3.65808404 -0.445653691  0.106789382  0.481247973     10.39505 0.0379451998        0.025          320   68046.1202
 0.881540585  -3.79183106  0.720031068  0.434591509   8.79669189 0.0122737493        0.025          320   54809.1307
  3.21213531   -2.1362319 -0.0906826748  0.484126633   29.8442841 0.0278219134        0.025          320   58665.8707
-0.164747809   2.31850427 -0.434158357  0.357243522   23.7178802 0.0447766967        0.025          320   90183.1971
  1.28006923   2.23892874 -0.354293651  0.346503713    21.320343 0.0346854031        0.025          320   74311.9375
  -1.2581276   2.39148233 -0.630447114   0.52995769    21.320343 0.0495660789        0.025          320   72808.9629
  2.27513943   1.98991302  -0.52772283  0.402275669   7.73048401   0.04690459        0.025          320   63283.8545
  3.12440506  -2.55563535 0.0870268805  0.461923954   23.9849091  0.024165567        0.025          320   68751.6664
 -2.06974051 -0.546754986 -0.253305443  0.492371224   27.1816254 0.0159659237        0.025          320   85421.7299
 -3.66320953  0.574380041  0.106087892  0.437627837    1.6002655 0.0279768426        0.025          320   45441.9325
  1.04601898   3.04188391 -0.156371802  0.348041765   3.46565247 0.0396229029        0.025          320   76198.5451
 -2.04537843  -3.79896623  0.269531623  0.495616995   23.7178802 0.0230679456        0.025          320    61650.099
  3.79893919 -0.373824171 -0.350788601   0.42416534   11.7282867 0.0255213566        0.025          320   68757.0009
 0.533353111    2.7213362 -0.342968576  0.343207186   12.7944946 0.0284292772        0.025          320   54576.4661
-0.936285319  -3.96220299  0.302283126   0.42419052   24.6505737 0.0224227402        0.025          320   48199.9614
  2.90251698  0.826462784 -0.401510891  0.479825145   14.3928528 0.0385628678        0.025          320   77015.1176
-0.668144765  -4.13837464  0.733525835  0.437487797    9.0637207 0.0346474275        0.025          320    86115.889
 0.953229602    2.9442949 -0.108714102  0.316214733   3.99780273 0.0339490734        0.025          320   65038.9565
  -2.2251618  -2.96098871  0.628870439  0.503622271   18.9228058 0.0206541382        0.025          320   71320.5964
 0.755534948   2.21601981  0.339334733  0.326322096   5.06591797 0.0272370819        0.025          320    74403.766
  3.46542243 -0.357697906  0.878451743  0.353285813   2.66647339 0.0297665093        0.025          320   51491.2935
 -2.60850625  -1.64023336 -0.136132873  0.433810899   15.1920319 0.0241634082        0.025          320   62078.3144
   3.4407813  -0.20204363 0.0150060144  0.421038199   19.7219849 0.0362201035        0.025          320   57155.9377
 0.662268746   2.75547009 -0.414325128  0.316936373   13.5936737 0.0348128825        0.025          320   50961.9124
  2.20208393    1.4321813  0.794109744   0.40048584   8.79669189 0.0190531742        0.025          320   77108.5364
 -3.64065105 0.0755429471  0.120466708  0.445210202   1.06620789 0.0265246704        0.025          320    62503.262
  2.27155684   1.51017884 0.0240280435  0.361044872   17.0574188 0.0325489193        0.025          320   71197.7133
-0.810184866   3.11118994  -0.16469953  0.413205686  0.267028809 0.0381979607        0.025          320    86775.994
  3.44043941  0.149765765  -0.16543997  0.556510508   7.73048401 0.0389536321        0.025          320   77579.4216
  3.45684184  0.121303449 -0.0481832181   0.38841466   12.5274658 0.0354601406        0.025          320   50308.3565
 -3.46439382 -0.810622342  0.526518389  0.524815767   2.66647339 0.0290612374        0.025          320   76527.5374
-0.385256184   3.68800878  0.379830446  0.363144971   1.86729431 0.0236431155        0.025          320     68068.21
   2.1608505  -3.18683953   1.43533884  0.429265956  0.534057617 0.0336333364        0.025          320   32118.8047
  1.92274855  -3.71403449  0.489233704  0.530294731   22.3865509 0.0366696715        0.025          320   80502.2185
-0.274225602   3.65629599  0.290398815  0.425514305   6.13212585 0.0192427319        0.025          320   74715.8084
 -1.55037489  -3.82948719 0.0977644915  0.522494346   20.5211639 0.0218357854        0.025          320   91541.8764
  3.12524319   1.08757612 -0.0993420744  0.661047384   21.5873718 0.0380428284        0.025          320   61772.8211
 -2.54722595  -2.66363749 -0.330701672  0.416689778            0 0.0187810343        0.025          320   61259.1049
  3.90204272  -1.13970625  0.402466479  0.449099708   7.73048401 0.0332482941        0.025          320   62706.2174
 -1.07021814   3.13701642 -0.110166465  0.404942968   7.19642639 0.0425083078        0.025          320   70345.9997
  2.81253293  -3.06431249 0.0417666279  0.481911592   25.0492096 0.0230254289        0.025          320   47508.0335
 -1.94542182  -3.43474005  0.453396198  0.416221182   27.3151398  0.025713414        0.025          320    36911.662
 -1.87431492  -3.38873701  0.458669183  0.526137836   3.99780273 0.0274574887        0.025          320   53337.5765
 -3.29794633   1.29781292  -1.03616608  0.476573516   8.79669189 0.0263964236        0.025          320   55554.7801
  3.51037762  0.573648955 -0.561418727   0.59646909   2.13241577 0.0437857211        0.025          320    85525.583
 -2.26920766   2.35971835 -0.193542986  0.358978214   15.4590607 0.0261638388        0.025          320   62123.9703
 -1.68384185  -4.17503992  0.473275244  0.508849961   17.0574188 0.0454336889        0.025          320   72108.7714
  4.07935515  -1.06487053 -0.185401182  0.531655468   11.9953156 0.0408460572        0.025          320   75376.6515
   3.6770856  -1.36717425 -0.0279514849  0.386805311   5.33103943 0.0380331427        0.025          320   49650.6102
  3.63344987 -0.783202381  0.391467629  0.439660361   23.9849091 0.0362079591        0.025          320    70287.098
 -3.01374388   1.13433979 -0.801614004  0.489836315   26.1154175 0.0183272026        0.025          320   59274.8913
-0.100906959   2.58078779 -0.460217219  0.395359746   22.3865509 0.0444622077        0.025          320   74091.1867
 -2.62788391   2.32899846 -0.942822744  0.346460519   11.1942291 0.0224064682        0.025          320   42811.4804
  3.75303652 -0.837209458 0.00710954009  0.444927603   24.2500305 0.0361619741        0.025          320   71231.5928
 -3.99039603  0.430795894 -0.556369102  0.429828021   9.59587097 0.0294805616        0.025          320   61372.9561
 -1.04082889  -4.21084044  0.609453223  0.509779459   10.1299286 0.0500452854        0.025          320   65771.5447
  3.82616895 -0.314915792  0.507632008  0.384975973   4.26483154 0.0221638698        0.025          320   59228.8932
  3.73990383  0.324625341   1.42721305  0.516197092   5.59806824 0.0180175435        0.025          320   54552.3095
 -1.91474686  -4.06223475  0.426222676   0.56342107   14.3928528 0.0441620871        0.025          320   72350.2498
  -1.7783045    2.1480949  -0.34789837  0.337133766   10.9291077 0.0407679863        0.025          320   69475.3501
  3.96930908  -1.42011558  0.251763886  0.441929321   9.86289978  0.037738733        0.025          320   61100.3157
 0.682845578   3.37615258 -0.027403056   0.38961922   1.06620789 0.0397789516        0.025          320   74872.4838
  1.29305686   2.39954341 -0.299289519  0.321816734   22.9187012 0.0209212266        0.025          320   48012.5568
 -1.55035001    2.4455564 -0.663182597  0.351074709   24.7840881  0.049445495        0.025          320   74547.4841
   1.8505919  -3.26052671  0.556717853  0.611852389   25.3162384 0.0153648509        0.025          320   47880.9136
  3.14835268   -3.4727136  0.522823292   0.44148954   17.0574188 0.0153765734        0.025          320    68923.896
  3.17427768  -3.57048779   0.52599771   0.46475431    12.260437 0.0179470647        0.025          320   79393.2174
   4.4981341 -0.888448767   1.45660269  0.471439053   29.3121338 0.0323708244        0.025          320   60171.9252
  1.67751762   2.04052189 -0.134334892  0.310863923   20.5211639 0.0206384417        0.025          320   58501.3041
 -3.42140219 -0.165482475 -0.814476953   0.35347816   14.6598816   0.02002321        0.025          320   47795.8556
 -2.22150637   2.69677059  0.183967806  0.374923566    9.0637207 0.0254619699        0.025          320   61600.2023
  3.80986533 -0.769371133  0.190184828  0.476458124   18.9228058 0.0346625671        0.025          320   64005.4783
 0.121097019   2.77403326 -0.565690681  0.343688653   27.7137756 0.0202468168        0.025          320   51950.6843
  3.57894538  -2.00945565  0.643756253  0.423513059   28.7799835  0.030676987        0.025          320   57643.4977
 -1.29267852  -4.23574102   0.64917722  0.457309936   25.3162384 0.0309094619        0.025          320   54268.4866
 -2.38870152   2.67226992 -0.0561049555  0.547944121   11.1942291  0.040998809        0.025          320   65987.7795
  3.26394784  0.666758219   0.16929659  0.415664854   23.7178802 0.0224918127        0.025          320   45410.2438
0.0832149353   2.79761592  -0.25608111  0.296224799   17.3244476 0.0401291363        0.025          320   50536.8777
  4.12573816  -1.54690763  0.618476611  0.438713053   4.79888916 0.0202482585        0.025          320   72309.4252
  -2.9983662  -2.23689584 -0.664985087  0.547688726   6.39724731 0.0196422637        0.025          320   58884.8969
  3.61150609  -3.14084439  0.237303243  0.638522406   10.6620789 0.0262154881        0.025          320   75113.7878
  3.90611975  -3.14496167  0.698770185  0.491064443   7.99751282 0.0195523929        0.025          320   76422.6644
-0.624440353   3.08959892 -0.480188022   0.35466598     23.18573 0.0264011491        0.025          320   44782.1898
  3.55404436  -2.52715139  0.367554866  0.357228941   21.8524933 0.0210076142        0.025          320   40180.8338
  3.08421501  -3.79425422   1.02930114  0.547759329   1.33323669 0.0259630997        0.025          320   68919.6753
 0.324889338   3.53459832 -0.435793084  0.486014473    14.125824 0.0450717211        0.025          320   74087.5565
