# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: v_x (km/s)
# Column 6: v_y (km/s)
# Column 7: v_z (km/s)
# Column 8: v_disp (km/s)
# Column 9: Age (Myr)
# Column 10: metallicity (1)
# Column 11: SFE (1)
# Column 12: Cloud Particle Density (1/cm3)
# Column 13: Associated Cloud mass (Msun)
# Column 14: Weight (1)
-3.179879e+00  -5.008538e+00  -9.922603e-02  2.049936e-01  1.005784e+02  -7.903494e+01  3.753580e+00  7.388419e+01  1.972089e+01  2.065998e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.156719e-01
1.560299e+00  6.848449e+00  -6.437438e-05  1.616218e-01  -1.158783e+02  9.132984e+00  -1.440548e+00  6.711497e+01  6.690005e+00  1.608948e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.065782e+00
1.962805e+00  6.810251e+00  9.520808e-03  1.679891e-01  -1.158783e+02  9.132984e+00  -1.440548e+00  6.711497e+01  6.698789e+00  1.608948e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.304452e+00
1.586805e+00  6.860696e+00  8.453909e-03  1.743777e-01  -1.158783e+02  9.132984e+00  -1.440548e+00  6.711497e+01  6.667278e+00  1.608948e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.204608e-01
1.746855e+00  6.919001e+00  -8.294575e-02  1.811921e-01  -1.158783e+02  9.132984e+00  -1.440548e+00  6.711497e+01  6.613079e+00  1.608948e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.176103e-01
1.609783e+00  6.840594e+00  -1.174344e-01  1.881967e-01  -1.158783e+02  9.132984e+00  -1.440548e+00  6.711497e+01  6.657425e+00  1.608948e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.261525e-01
1.870697e+00  6.770888e+00  -1.002047e-01  1.960943e-01  -1.158783e+02  9.132984e+00  -1.440548e+00  6.711497e+01  6.509366e+00  1.608948e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.074817e-01
1.538238e+00  6.807184e+00  2.220914e-01  2.038121e-01  -1.158783e+02  9.132984e+00  -1.440548e+00  6.711497e+01  6.421179e+00  1.608948e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.310012e-01
1.739022e+00  6.805126e+00  1.796917e-01  2.120281e-01  -1.158783e+02  9.132984e+00  -1.440548e+00  6.711497e+01  6.404826e+00  1.608948e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.294030e-02
1.268505e+00  6.999657e+00  4.816722e-01  1.850978e-01  -1.145318e+02  8.291357e+00  -4.854347e+00  6.635721e+01  7.568079e+00  2.006250e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.581926e+00
1.163058e+00  6.864558e+00  2.226761e-01  1.923900e-01  -1.145318e+02  8.291357e+00  -4.854347e+00  6.635721e+01  7.515682e+00  2.006250e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.989180e-01
1.184709e+00  6.778571e+00  1.429192e-01  1.997066e-01  -1.145318e+02  8.291357e+00  -4.854347e+00  6.635721e+01  7.434397e+00  2.006250e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.282892e-01
1.045088e+00  6.962722e+00  1.273266e-01  2.075109e-01  -1.145318e+02  8.291357e+00  -4.854347e+00  6.635721e+01  7.489771e+00  2.006250e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.963736e-01
1.328614e+00  6.814024e+00  3.253280e-01  2.155328e-01  -1.145318e+02  8.291357e+00  -4.854347e+00  6.635721e+01  7.543784e+00  2.006250e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.497598e-01
1.168908e+00  7.044000e+00  4.090465e-01  2.245776e-01  -1.145318e+02  8.291357e+00  -4.854347e+00  6.635721e+01  7.351968e+00  2.006250e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.588845e-01
1.298829e+00  6.910917e+00  3.464420e-01  2.334165e-01  -1.145318e+02  8.291357e+00  -4.854347e+00  6.635721e+01  7.264974e+00  2.006250e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.003175e-01
1.219234e+00  6.835374e+00  1.667130e-01  2.428259e-01  -1.145318e+02  8.291357e+00  -4.854347e+00  6.635721e+01  7.220026e+00  2.006250e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.095523e-02
5.454889e+00  2.558970e+00  -5.324928e-02  1.662173e-01  -4.480778e+01  1.278641e+02  1.912418e+01  7.899939e+01  4.644208e+00  1.350950e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.230692e+00
5.567807e+00  2.407790e+00  -1.209737e-01  1.727657e-01  -4.480778e+01  1.278641e+02  1.912418e+01  7.899939e+01  4.543415e+00  1.350950e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.408586e+00
5.366824e+00  2.118144e+00  -1.055763e-02  1.793360e-01  -4.480778e+01  1.278641e+02  1.912418e+01  7.899939e+01  4.598636e+00  1.350950e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.859577e-01
5.191633e+00  2.323978e+00  -1.049248e-01  1.863442e-01  -4.480778e+01  1.278641e+02  1.912418e+01  7.899939e+01  4.625468e+00  1.350950e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.589308e-01
5.480668e+00  2.134415e+00  8.325981e-02  1.935479e-01  -4.480778e+01  1.278641e+02  1.912418e+01  7.899939e+01  4.557167e+00  1.350950e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.521891e-01
5.285312e+00  2.458577e+00  1.010965e-01  2.016700e-01  -4.480778e+01  1.278641e+02  1.912418e+01  7.899939e+01  4.483891e+00  1.350950e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.240448e-01
5.554616e+00  2.375487e+00  -1.260144e-01  2.096073e-01  -4.480778e+01  1.278641e+02  1.912418e+01  7.899939e+01  4.608847e+00  1.350950e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.414589e-01
5.465185e+00  2.435775e+00  2.260215e-01  2.180570e-01  -4.480778e+01  1.278641e+02  1.912418e+01  7.899939e+01  4.287477e+00  1.350950e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.956137e-02
4.976959e+00  -2.636680e+00  3.035662e-02  1.635901e-01  4.882544e+01  1.264483e+02  1.003924e+01  7.847267e+01  1.964188e+01  2.007718e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.821296e+00
5.033592e+00  -2.711912e+00  8.030502e-02  1.700349e-01  4.882544e+01  1.264483e+02  1.003924e+01  7.847267e+01  1.986728e+01  2.007718e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.069143e+00
5.211165e+00  -2.875040e+00  -8.310864e-02  1.765014e-01  4.882544e+01  1.264483e+02  1.003924e+01  7.847267e+01  1.992255e+01  2.007718e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.724589e-01
4.979899e+00  -2.749408e+00  -6.644693e-02  1.833988e-01  4.882544e+01  1.264483e+02  1.003924e+01  7.847267e+01  1.996825e+01  2.007718e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.242392e-01
4.944231e+00  -2.609926e+00  -1.340876e-02  1.904886e-01  4.882544e+01  1.264483e+02  1.003924e+01  7.847267e+01  2.002323e+01  2.007718e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.673183e-01
5.042988e+00  -2.927275e+00  -8.904497e-02  1.984824e-01  4.882544e+01  1.264483e+02  1.003924e+01  7.847267e+01  1.993634e+01  2.007718e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.700543e-01
4.993774e+00  -2.831229e+00  1.983620e-01  2.062943e-01  4.882544e+01  1.264483e+02  1.003924e+01  7.847267e+01  1.993823e+01  2.007718e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.073700e-01
5.022947e+00  -2.679480e+00  -1.279763e-01  2.146103e-01  4.882544e+01  1.264483e+02  1.003924e+01  7.847267e+01  1.978071e+01  2.007718e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.797880e-02
2.341090e+00  7.100530e+00  5.160425e-01  2.046395e-01  -1.079789e+02  3.340536e+01  -5.938228e+00  6.534681e+01  2.265227e+01  1.863611e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.277203e+00
2.395142e+00  7.028137e+00  4.606697e-01  2.127016e-01  -1.079789e+02  3.340536e+01  -5.938228e+00  6.534681e+01  2.283060e+01  1.863611e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.437955e+00
2.389676e+00  6.910821e+00  3.620343e-01  2.207906e-01  -1.079789e+02  3.340536e+01  -5.938228e+00  6.534681e+01  2.278977e+01  1.863611e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.044302e-01
2.244298e+00  7.026588e+00  6.059032e-01  2.294188e-01  -1.079789e+02  3.340536e+01  -5.938228e+00  6.534681e+01  2.275176e+01  1.863611e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.705847e-01
2.307872e+00  6.869272e+00  4.534617e-01  2.382877e-01  -1.079789e+02  3.340536e+01  -5.938228e+00  6.534681e+01  2.260475e+01  1.863611e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.595324e-01
2.172156e+00  6.908998e+00  4.199764e-01  2.482874e-01  -1.079789e+02  3.340536e+01  -5.938228e+00  6.534681e+01  2.267564e+01  1.863611e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.287162e-01
2.159362e+00  7.075467e+00  5.568301e-01  2.580594e-01  -1.079789e+02  3.340536e+01  -5.938228e+00  6.534681e+01  2.267686e+01  1.863611e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.444084e-01
2.251686e+00  6.903454e+00  2.736562e-01  2.684622e-01  -1.079789e+02  3.340536e+01  -5.938228e+00  6.534681e+01  2.259579e+01  1.863611e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.142875e-02
5.692430e+00  -1.216717e+00  -1.152682e-01  1.571932e-01  2.060015e+01  1.320598e+02  1.720017e+01  7.780316e+01  2.153961e+01  1.712498e-02  2.500000e-02  3.200000e+02  1.000000e+05  3.022396e+00
5.499644e+00  -1.420531e+00  -2.849402e-01  1.633860e-01  2.060015e+01  1.320598e+02  1.720017e+01  7.780316e+01  2.150828e+01  1.712498e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.908512e+00
5.911114e+00  -1.247558e+00  -1.435862e-01  1.695996e-01  2.060015e+01  1.320598e+02  1.720017e+01  7.780316e+01  2.163425e+01  1.712498e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.200396e+00
5.775830e+00  -1.273102e+00  -5.513433e-02  1.762273e-01  2.060015e+01  1.320598e+02  1.720017e+01  7.780316e+01  2.147402e+01  1.712498e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.573032e-01
5.807066e+00  -1.540855e+00  -2.927917e-01  1.830399e-01  2.060015e+01  1.320598e+02  1.720017e+01  7.780316e+01  2.141002e+01  1.712498e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.771860e-01
5.784235e+00  -1.419391e+00  -1.726075e-01  1.907211e-01  2.060015e+01  1.320598e+02  1.720017e+01  7.780316e+01  2.159214e+01  1.712498e-02  2.500000e-02  3.200000e+02  1.778279e+06  3.035615e-01
5.613649e+00  -1.168454e+00  -3.234171e-01  1.982275e-01  2.060015e+01  1.320598e+02  1.720017e+01  7.780316e+01  2.167773e+01  1.712498e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.916646e-01
5.768216e+00  -1.319277e+00  -2.923530e-01  2.062184e-01  2.060015e+01  1.320598e+02  1.720017e+01  7.780316e+01  2.161429e+01  1.712498e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.213480e-01
5.371526e+00  3.030830e+00  2.258234e-01  1.359801e-01  -5.184223e+01  1.199189e+02  2.108675e+01  7.640419e+01  3.937264e-02  1.625388e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.919242e+00
5.398025e+00  3.133607e+00  5.756429e-01  1.413372e-01  -5.184223e+01  1.199189e+02  2.108675e+01  7.640419e+01  7.493539e-02  1.625388e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.211918e+00
5.532382e+00  3.087006e+00  2.649674e-01  1.467123e-01  -5.184223e+01  1.199189e+02  2.108675e+01  7.640419e+01  1.000000e-02  1.625388e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.622599e-01
5.226042e+00  3.237259e+00  1.718441e-01  1.524456e-01  -5.184223e+01  1.199189e+02  2.108675e+01  7.640419e+01  1.235806e-02  1.625388e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.808927e-01
5.484171e+00  3.082649e+00  1.826076e-01  1.583388e-01  -5.184223e+01  1.199189e+02  2.108675e+01  7.640419e+01  9.074953e-02  1.625388e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.030163e-01
5.508720e+00  3.363547e+00  4.256190e-01  1.649835e-01  -5.184223e+01  1.199189e+02  2.108675e+01  7.640419e+01  8.210571e-02  1.625388e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.927636e-01
5.189364e+00  3.238247e+00  5.113025e-01  1.714769e-01  -5.184223e+01  1.199189e+02  2.108675e+01  7.640419e+01  1.562875e-01  1.625388e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.217083e-01
5.316422e+00  3.035305e+00  4.501867e-01  1.783894e-01  -5.184223e+01  1.199189e+02  2.108675e+01  7.640419e+01  1.633744e-01  1.625388e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.705677e-02
-3.540412e+00  -5.014599e+00  2.265007e-01  1.686022e-01  9.798219e+01  -8.580257e+01  -3.664114e+00  7.522415e+01  6.118138e+00  2.108669e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.090824e+00
-3.725801e+00  -4.904502e+00  4.503708e-01  1.752445e-01  9.798219e+01  -8.580257e+01  -3.664114e+00  7.522415e+01  6.155774e+00  2.108669e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.320265e+00
-3.450364e+00  -5.172090e+00  4.747793e-01  1.819091e-01  9.798219e+01  -8.580257e+01  -3.664114e+00  7.522415e+01  6.118181e+00  2.108669e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.304065e-01
-3.742516e+00  -4.923717e+00  4.876852e-01  1.890178e-01  9.798219e+01  -8.580257e+01  -3.664114e+00  7.522415e+01  6.189699e+00  2.108669e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.238849e-01
-3.661930e+00  -4.953803e+00  4.786691e-01  1.963249e-01  9.798219e+01  -8.580257e+01  -3.664114e+00  7.522415e+01  6.094124e+00  2.108669e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.301062e-01
-3.512402e+00  -4.893554e+00  2.694202e-01  2.045636e-01  9.798219e+01  -8.580257e+01  -3.664114e+00  7.522415e+01  6.131370e+00  2.108669e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.099968e-01
-3.561155e+00  -5.221320e+00  4.871315e-01  2.126148e-01  9.798219e+01  -8.580257e+01  -3.664114e+00  7.522415e+01  6.008073e+00  2.108669e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.325892e-01
-3.608894e+00  -4.963929e+00  4.227922e-01  2.211857e-01  9.798219e+01  -8.580257e+01  -3.664114e+00  7.522415e+01  5.907971e+00  2.108669e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.394571e-02
3.111156e-01  6.388932e+00  -4.083808e-01  1.535354e-01  -1.305820e+02  -2.207857e+01  2.301139e+01  7.760725e+01  1.966123e+01  1.167047e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.885396e+00
4.865162e-01  6.636851e+00  -5.044208e-01  1.595841e-01  -1.305820e+02  -2.207857e+01  2.301139e+01  7.760725e+01  1.970716e+01  1.167047e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.822003e+00
2.216602e-01  6.368780e+00  -4.102383e-01  1.656531e-01  -1.305820e+02  -2.207857e+01  2.301139e+01  7.760725e+01  1.974791e+01  1.167047e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.145985e+00
2.369632e-01  6.711938e+00  -5.789658e-01  1.721266e-01  -1.305820e+02  -2.207857e+01  2.301139e+01  7.760725e+01  1.985980e+01  1.167047e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.229759e-01
1.250247e-01  6.613828e+00  -5.413049e-01  1.787807e-01  -1.305820e+02  -2.207857e+01  2.301139e+01  7.760725e+01  1.986427e+01  1.167047e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.555559e-01
1.247162e-01  6.410774e+00  -4.860435e-01  1.862832e-01  -1.305820e+02  -2.207857e+01  2.301139e+01  7.760725e+01  1.980998e+01  1.167047e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.898015e-01
3.632165e-01  6.612330e+00  -6.775281e-01  1.936149e-01  -1.305820e+02  -2.207857e+01  2.301139e+01  7.760725e+01  1.983178e+01  1.167047e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.829768e-01
2.831160e-01  6.738466e+00  -5.250048e-01  2.014198e-01  -1.305820e+02  -2.207857e+01  2.301139e+01  7.760725e+01  1.980834e+01  1.167047e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.158475e-01
6.174753e+00  1.706869e+00  1.733789e-01  1.837605e-01  -2.688272e+01  1.247000e+02  5.162285e+00  7.370986e+01  1.924353e+01  2.527920e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.991266e+00
6.246689e+00  1.880007e+00  8.704136e-02  1.910000e-01  -2.688272e+01  1.247000e+02  5.162285e+00  7.370986e+01  1.917474e+01  2.527920e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.888855e+00
6.252874e+00  1.738479e+00  3.825825e-01  1.982637e-01  -2.688272e+01  1.247000e+02  5.162285e+00  7.370986e+01  1.919655e+01  2.527920e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.188033e+00
6.273445e+00  1.880031e+00  1.599033e-01  2.060115e-01  -2.688272e+01  1.247000e+02  5.162285e+00  7.370986e+01  1.911431e+01  2.527920e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.495033e-01
6.560180e+00  1.713149e+00  2.676404e-01  2.139756e-01  -2.688272e+01  1.247000e+02  5.162285e+00  7.370986e+01  1.924400e+01  2.527920e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.722711e-01
6.333454e+00  1.589111e+00  1.336940e-01  2.229550e-01  -2.688272e+01  1.247000e+02  5.162285e+00  7.370986e+01  1.920386e+01  2.527920e-02  2.500000e-02  3.200000e+02  1.778279e+06  3.004349e-01
6.176923e+00  1.890127e+00  1.624593e-01  2.317300e-01  -2.688272e+01  1.247000e+02  5.162285e+00  7.370986e+01  1.919035e+01  2.527920e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.896906e-01
6.280715e+00  1.771364e+00  7.558609e-02  2.410714e-01  -2.688272e+01  1.247000e+02  5.162285e+00  7.370986e+01  1.931616e+01  2.527920e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.200981e-01
6.362442e+00  1.074104e+00  6.659139e-01  2.058800e-01  -1.359136e+01  1.253862e+02  4.054114e+00  7.285341e+01  2.203532e+00  1.730389e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.546944e+00
6.481457e+00  1.312960e+00  9.171615e-01  2.139910e-01  -1.359136e+01  1.253862e+02  4.054114e+00  7.285341e+01  2.369821e+00  1.730389e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.608285e+00
6.406939e+00  1.064134e+00  6.073323e-01  2.221290e-01  -1.359136e+01  1.253862e+02  4.054114e+00  7.285341e+01  2.223598e+00  1.730389e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.011562e+00
6.520998e+00  1.428430e+00  7.894607e-01  2.308095e-01  -1.359136e+01  1.253862e+02  4.054114e+00  7.285341e+01  2.252642e+00  1.730389e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.381720e-01
6.321475e+00  1.169460e+00  5.657072e-01  2.397322e-01  -1.359136e+01  1.253862e+02  4.054114e+00  7.285341e+01  2.194718e+00  1.730389e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.021200e-01
6.532491e+00  1.368230e+00  6.892312e-01  2.497925e-01  -1.359136e+01  1.253862e+02  4.054114e+00  7.285341e+01  2.220102e+00  1.730389e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.558083e-01
6.215726e+00  1.242966e+00  7.671829e-01  2.596238e-01  -1.359136e+01  1.253862e+02  4.054114e+00  7.285341e+01  2.349276e+00  1.730389e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.615139e-01
6.240128e+00  1.201850e+00  6.569429e-01  2.700896e-01  -1.359136e+01  1.253862e+02  4.054114e+00  7.285341e+01  2.242209e+00  1.730389e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.022587e-01
5.432052e+00  2.871032e+00  2.426283e-01  1.550749e-01  -4.451548e+01  1.293134e+02  2.684102e+01  8.046535e+01  4.626786e+00  1.340529e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.139028e+00
5.565704e+00  2.612891e+00  -3.253818e-02  1.611843e-01  -4.451548e+01  1.293134e+02  2.684102e+01  8.046535e+01  4.494254e+00  1.340529e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.192471e-01
5.604135e+00  2.664095e+00  3.789173e-01  1.673142e-01  -4.451548e+01  1.293134e+02  2.684102e+01  8.046535e+01  4.391168e+00  1.340529e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.523847e-01
5.511365e+00  2.874438e+00  1.835625e-01  1.738525e-01  -4.451548e+01  1.293134e+02  2.684102e+01  8.046535e+01  4.314640e+00  1.340529e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.853993e-01
5.689636e+00  2.520058e+00  2.851902e-01  1.805734e-01  -4.451548e+01  1.293134e+02  2.684102e+01  8.046535e+01  4.381847e+00  1.340529e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.798336e-01
5.740401e+00  2.645825e+00  1.444511e-01  1.881511e-01  -4.451548e+01  1.293134e+02  2.684102e+01  8.046535e+01  4.336023e+00  1.340529e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.144010e-01
5.673256e+00  2.781330e+00  1.548913e-01  1.955563e-01  -4.451548e+01  1.293134e+02  2.684102e+01  8.046535e+01  4.316191e+00  1.340529e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.223125e-02
5.345993e+00  2.769949e+00  2.437695e-01  2.034395e-01  -4.451548e+01  1.293134e+02  2.684102e+01  8.046535e+01  4.274821e+00  1.340529e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.573152e-02
-4.634255e+00  3.396040e+00  -3.497848e-01  1.580957e-01  -7.845058e+01  -1.314874e+02  1.228975e+01  8.868382e+01  3.270351e+00  2.471563e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.228241e+00
-4.367600e+00  3.472188e+00  -3.135570e-01  1.643241e-01  -7.845058e+01  -1.314874e+02  1.228975e+01  8.868382e+01  3.215384e+00  2.471563e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.407038e+00
-4.333994e+00  3.250981e+00  -3.634269e-01  1.705734e-01  -7.845058e+01  -1.314874e+02  1.228975e+01  8.868382e+01  3.172606e+00  2.471563e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.849841e-01
-4.373599e+00  3.484144e+00  -2.248132e-02  1.772391e-01  -7.845058e+01  -1.314874e+02  1.228975e+01  8.868382e+01  3.160157e+00  2.471563e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.583166e-01
-4.319246e+00  3.427834e+00  -4.066814e-01  1.840909e-01  -7.845058e+01  -1.314874e+02  1.228975e+01  8.868382e+01  3.184554e+00  2.471563e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.518021e-01
-4.413211e+00  3.590177e+00  -1.319684e-01  1.918162e-01  -7.845058e+01  -1.314874e+02  1.228975e+01  8.868382e+01  3.263736e+00  2.471563e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.237986e-01
-4.411718e+00  3.493725e+00  -8.470546e-03  1.993656e-01  -7.845058e+01  -1.314874e+02  1.228975e+01  8.868382e+01  3.492314e+00  2.471563e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.413034e-01
-4.418976e+00  3.244787e+00  -2.279190e-01  2.074024e-01  -7.845058e+01  -1.314874e+02  1.228975e+01  8.868382e+01  3.300489e+00  2.471563e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.946295e-02
5.513066e+00  4.569599e+00  8.291020e-01  1.809935e-01  -5.998072e+01  1.036651e+02  6.654138e+00  6.925416e+01  1.166610e+00  2.002158e-02  2.500000e-02  3.200000e+02  1.000000e+05  3.985015e+00
5.507441e+00  4.558345e+00  9.020479e-01  1.881239e-01  -5.998072e+01  1.036651e+02  6.654138e+00  6.925416e+01  9.854307e-01  2.002158e-02  2.500000e-02  3.200000e+02  1.778279e+05  2.622097e+00
5.510156e+00  4.490798e+00  5.809483e-01  1.952783e-01  -5.998072e+01  1.036651e+02  6.654138e+00  6.925416e+01  1.007126e+00  2.002158e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.649220e+00
5.709735e+00  4.442039e+00  9.026963e-01  2.029095e-01  -5.998072e+01  1.036651e+02  6.654138e+00  6.925416e+01  9.828140e-01  2.002158e-02  2.500000e-02  3.200000e+02  5.623413e+05  1.040456e+00
5.583257e+00  4.611708e+00  8.817237e-01  2.107536e-01  -5.998072e+01  1.036651e+02  6.654138e+00  6.925416e+01  7.843000e-01  2.002158e-02  2.500000e-02  3.200000e+02  1.000000e+06  6.556038e-01
5.488765e+00  4.501502e+00  8.017167e-01  2.195978e-01  -5.998072e+01  1.036651e+02  6.654138e+00  6.925416e+01  7.040144e-01  2.002158e-02  2.500000e-02  3.200000e+02  1.778279e+06  4.170619e-01
5.700369e+00  4.385451e+00  5.604163e-01  2.282407e-01  -5.998072e+01  1.036651e+02  6.654138e+00  6.925416e+01  6.352170e-01  2.002158e-02  2.500000e-02  3.200000e+02  3.162278e+06  2.633273e-01
5.731637e+00  4.347525e+00  8.790637e-01  2.374415e-01  -5.998072e+01  1.036651e+02  6.654138e+00  6.925416e+01  6.033121e-01  2.002158e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.667195e-01
6.394592e+00  2.173258e+00  1.839492e-01  1.521810e-01  -2.563102e+01  1.261142e+02  1.440545e+01  7.476466e+01  9.669470e-02  2.937817e-02  2.500000e-02  3.200000e+02  1.000000e+05  3.105936e+00
6.309173e+00  2.402004e+00  1.951772e-01  1.581764e-01  -2.563102e+01  1.261142e+02  1.440545e+01  7.476466e+01  4.951412e-02  2.937817e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.961264e+00
6.270372e+00  2.220077e+00  2.550916e-02  1.641918e-01  -2.563102e+01  1.261142e+02  1.440545e+01  7.476466e+01  1.000000e-02  2.937817e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.233576e+00
6.356084e+00  1.975397e+00  1.691140e-01  1.706082e-01  -2.563102e+01  1.261142e+02  1.440545e+01  7.476466e+01  1.374187e-02  2.937817e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.782353e-01
6.182368e+00  2.347826e+00  2.852584e-01  1.772036e-01  -2.563102e+01  1.261142e+02  1.440545e+01  7.476466e+01  1.000000e-02  2.937817e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.903755e-01
6.436893e+00  2.332266e+00  2.979485e-01  1.846399e-01  -2.563102e+01  1.261142e+02  1.440545e+01  7.476466e+01  7.810495e-02  2.937817e-02  2.500000e-02  3.200000e+02  1.778279e+06  3.119520e-01
6.079282e+00  2.210411e+00  1.906625e-01  1.919069e-01  -2.563102e+01  1.261142e+02  1.440545e+01  7.476466e+01  1.000000e-02  2.937817e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.969623e-01
