# The following columns serve as an input for the reSampling routine with velocity columns
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: smooting length (kpc)
# Column 5: x-velocity (km/s)
# Column 6: y-velocity (km/s)
# Column 7: z-velocity (km/s)
# column 8: velocity dispersion (km/s)
# Column 9: age (Gyr)
# Column 10: metallicity (1)
# Column 11: star formation efficiency (1)
# Column 12: Volume Density (1/pc3)
# Column 13: Mass (Msun)
# 
5.400894033517159798e+00 2.742095927670605615e+00 7.022446231551735529e-01 4.530800282955169678e-01 -4.740909275854055949e+01 1.100761235487961329e+02 -3.445696847910510119e+00 6.922486999743524905e+01 8.207321166992187500e-03 1.970236748456954956e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.257384834619161848e+04
-4.829287757452153329e+00 -1.065644236686984492e+00 2.408024732501523948e-02 3.258959650993347168e-01 1.802104628865189895e+01 -1.472271840581291258e+02 -2.346834968109761999e+00 8.564677357104879718e+01 5.130767822265625000e-04 2.638757601380348206e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.113450902584173891e+05
-4.703876940139570806e+00 1.191143557903991734e+00 -1.907539333638301124e-02 3.235331773757934570e-01 -2.853554338496532949e+01 -1.491817476487215970e+02 -1.310309065925046745e+01 8.801735066191329793e+01 1.615810394287109375e-02 2.816871739923954010e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.050888081523156143e+04
5.096493712183626457e+00 -1.791962660573022115e+00 1.884718318216787591e-01 3.870105147361755371e-01 3.879002880358079608e+01 1.287439874619377633e+02 4.919395487329593308e+00 7.768286188974367690e+01 1.795196533203125000e-02 1.873092539608478546e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.305136228895974637e+04
5.015485271376417309e+00 -1.800140597875764970e+00 -2.692452439236953099e-01 3.692353367805480957e-01 2.682026529734222109e+01 1.343402326860455673e+02 1.439066310515472757e+01 7.952717760482208575e+01 7.697105407714843750e-03 2.269809693098068237e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.911022766622771451e+04
5.193320312430192764e+00 -1.100905481584593559e+00 -2.905254212433804398e-02 3.827096819877624512e-01 2.098223774834163535e+01 1.363721395513567529e+02 1.267994936267789896e+01 7.999665797724037475e+01 1.028060913085937500e-03 2.104262635111808777e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.267289299842540495e+05
5.141121736998298886e+00 -1.016861068574470339e+00 6.044091975303960557e-02 3.573736548423767090e-01 2.162809300027440429e+01 1.383542537959679350e+02 1.060258587034424593e+01 8.108038969114879535e+01 2.307987213134765625e-02 1.779438555240631104e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.509024891185271554e+04
3.248490743403003478e+00 -5.494686268031144571e+00 -2.235116390970569855e-01 3.083589971065521240e-01 9.014372780043299827e+01 6.979146055422064876e+01 1.118746929184115935e+01 6.613596877445178279e+01 5.131721496582031250e-03 1.924004778265953064e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.030469446478148748e+05
5.281293506110640301e+00 -1.775883575979900320e+00 -5.000139357694647346e-01 3.898708820343017578e-01 2.713172715596033413e+01 1.298920648712673938e+02 1.252332398568098704e+01 7.695217731084102297e+01 8.720397949218750000e-03 1.816982403397560120e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.200272693654293107e+04
4.918846231091955623e+00 -2.398491288744414973e+00 3.329930349257664846e-02 3.333807289600372314e-01 4.134929354960346615e+01 1.298942968574473014e+02 1.284877325800058046e+01 7.905142505014785570e+01 1.384925842285156250e-02 2.046504803001880646e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.169621889776563330e+04
-2.878300807920934901e+00 5.118154183633333965e+00 -8.280983163058001917e-02 3.419647812843322754e-01 -1.054330142344501269e+02 -8.858485419518747506e+01 8.816245383989259610e-01 7.950717817734256698e+01 1.282405853271484375e-02 2.423714473843574524e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.272819423376728082e+04
-3.620284279866017751e+00 4.164534138934029350e+00 -2.697421864703750671e-01 3.793359100818634033e-01 -9.716583723875609735e+01 -1.079699096368982794e+02 7.527041047158359532e+00 8.397491224612667793e+01 6.669998168945312500e-03 2.203278988599777222e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.149816145617715665e+04
-4.823320931961110780e+00 1.700942571640873480e+00 6.166921513130198262e-02 3.244022727012634277e-01 -4.250028359273459699e+01 -1.459061105020288949e+02 -4.842358849089561268e+00 8.778442463694130993e+01 1.538944244384765625e-02 2.969712950289249420e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.856980933395541797e+04
5.145181825214150351e+00 -1.800603667216387649e+00 2.331439217414913445e-01 3.905907571315765381e-01 3.829789944248539513e+01 1.323807181483095690e+02 1.371883152166322439e+01 7.995746781360008981e+01 1.028060913085937500e-03 1.888963952660560608e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.073016854583807872e+05
-3.256228363487691624e+00 -5.041639944936931350e+00 9.737463451774146239e-02 3.618313372135162354e-01 1.005783692193315204e+02 -7.903494215314869109e+01 3.753580036220038885e+00 7.388418820257381014e+01 1.949119567871093750e-02 2.065998315811157227e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.053087186065684218e+05
1.727594944851141401e+00 6.796143678372668084e+00 8.643218590692758330e-02 3.742477893829345703e-01 -1.158782540117031203e+02 9.132984369739640229e+00 -1.440548426415513061e+00 6.711496687542341988e+01 6.669998168945312500e-03 1.608947850763797760e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.842498226080679160e+04
1.186360814305034594e+00 6.932693463831546055e+00 3.104278733079613994e-01 4.286084771156311035e-01 -1.145317660670151128e+02 8.291357281335683282e+00 -4.854346933757560656e+00 6.635720691366667268e+01 7.697105407714843750e-03 2.006249502301216125e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.233537352738909249e+04
5.403327283514047785e+00 2.352800673934402731e+00 1.882897570072077434e-02 3.848892152309417725e-01 -4.480778225089608924e+01 1.278641414169473194e+02 1.912418456549196222e+01 7.899938912386564027e+01 4.616737365722656250e-03 1.350950263440608978e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.063310811443386046e+05
5.025644533707201767e+00 -2.832582114048023847e+00 2.673123863536866051e-03 3.788056373596191406e-01 4.882544253079820606e+01 1.264482841582182004e+02 1.003924493715419786e+01 7.847266794622179020e+01 1.949119567871093750e-02 2.007718011736869812e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.188846948286581755e+04
2.231562002013214752e+00 6.881342528225371069e+00 4.964621184497255979e-01 4.738588333129882812e-01 -1.079788688396044449e+02 3.340535990625510010e+01 -5.938228091229829531e+00 6.534681001959316404e+01 2.256679534912109375e-02 1.863611489534378052e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.068381627144374943e+04
5.728203512408402531e+00 -1.356931217407942203e+00 -2.503074728552373562e-01 3.639930784702301025e-01 2.060015226248995646e+01 1.320597674626985736e+02 1.720016656102033181e+01 7.780315800203021581e+01 2.154159545898437500e-02 1.712498441338539124e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.098819436778481904e+05
5.358286050427970792e+00 3.195254413717646180e+00 3.586300493886599439e-01 3.148724734783172607e-01 -5.184222510152631003e+01 1.199188619077213218e+02 2.108675162483115528e+01 7.640419019662857636e+01 -1.907348632812500000e-06 1.625387743115425110e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.041557306732918369e+04
-3.539441473073451139e+00 -5.036212978764976533e+00 4.432046867770793042e-01 3.904116451740264893e-01 9.798219444820429658e+01 -8.580256558749682938e+01 -3.664114477157704108e+00 7.522414600198558787e+01 6.157875061035156250e-03 2.108669094741344452e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.073620230608279089e+05
2.476550303401093833e-01 6.600817268282410666e+00 -4.948624057800698472e-01 3.555232286453247070e-01 -1.305820360454341369e+02 -2.207856841616645838e+01 2.301138810149305058e+01 7.760724902446493445e+01 1.949119567871093750e-02 1.167047023773193359e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.054684709347208409e+05
6.350860365901426441e+00 1.739512128907511057e+00 2.243758573737077155e-01 4.255116581916809082e-01 -2.688272294860987088e+01 1.247000437166838935e+02 5.162285078635811431e+00 7.370986112976493132e+01 1.949119567871093750e-02 2.527919597923755646e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.016446123018438520e+05
6.450059014704902616e+00 1.268684435456239212e+00 7.047314849911320289e-01 4.767313003540039062e-01 -1.359136059989232947e+01 1.253862002465590848e+02 4.054114313457692909e+00 7.285341478634363455e+01 2.053260803222656250e-03 1.730388961732387543e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.030113650647074246e+05
5.553496863138734696e+00 2.672537366803292791e+00 1.949864811570997669e-01 3.590880632400512695e-01 -4.451547748551971040e+01 1.293133812058878505e+02 2.684102104086825591e+01 8.046535218170906489e+01 4.616737365722656250e-03 1.340528763830661774e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.429441696944406431e+04
-4.458933860830517126e+00 3.380218527649151650e+00 -2.209822068499582015e-01 3.660830259323120117e-01 -7.845058292111271214e+01 -1.314873603977954417e+02 1.228974810249180472e+01 8.868381628659730609e+01 3.333091735839843750e-03 2.471562847495079041e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.556658805706539715e+04
5.590007706572584389e+00 4.446178805083945917e+00 7.127220893751392561e-01 4.191045165061950684e-01 -5.998071837242849824e+01 1.036650896275922236e+02 6.654138262049415609e+00 6.925415737215054435e+01 1.028060913085937500e-03 2.002157643437385559e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.523506336341644346e+05
6.278520766749114301e+00 2.189431858850312995e+00 2.296551681281100155e-01 3.523870408535003662e-01 -2.563101922519143017e+01 1.261142204963859967e+02 1.440545048652903759e+01 7.476465912370861133e+01 -1.907348632812500000e-06 2.937817014753818512e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.139544633178728836e+05
6.002047722318584633e+00 5.323784280714179973e-01 2.582745343956557860e-01 4.077544510364532471e-01 -3.520119229769531177e+00 1.391745335785415421e+02 1.074114429706386176e+01 8.061702511878146993e+01 2.871799468994140625e-02 1.636969111859798431e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.422042011919480865e+04
5.845330667011246817e+00 2.839411832310497541e+00 2.283905787278125432e-01 3.721579909324645996e-01 -3.746768495720270664e+01 1.257739410536647000e+02 2.715042043356117318e+01 7.737367552758077238e+01 3.589630126953125000e-03 1.456883270293474197e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.259857714119396405e+04
-2.035877162210838337e-02 6.787675818217847379e+00 -8.656487284057150511e-01 4.112400114536285400e-01 -1.273885398728401270e+02 -3.601031863198353733e+01 8.765778016536202699e+00 7.659726279519033199e+01 5.131721496582031250e-03 1.309376396238803864e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.148354943531598692e+05
-4.572857407546154107e+00 3.479489748531610083e+00 2.743600517554930507e-01 4.110932648181915283e-01 -8.270515238310495931e+01 -1.309588474669008917e+02 -3.213687031649542281e+00 8.944400435451038334e+01 5.131721496582031250e-03 2.683188207447528839e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.643106688833584485e+04
6.282471506156844576e+00 -1.031490500271848854e-01 4.258349276734732514e-01 4.417544007301330566e-01 1.420323104945124371e+01 1.369917212918672078e+02 1.038444451338904528e+01 7.974187557907153234e+01 7.182121276855468750e-03 1.803556457161903381e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.420175524906384817e+04
5.986208484246034800e+00 -1.606743567405499729e+00 -2.226464715930137062e-01 3.651949763298034668e-01 3.327382254414601448e+01 1.361566256707989169e+02 1.088228823950183966e+01 8.116690248716936651e+01 1.436328887939453125e-02 1.868439652025699615e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.395080743678704312e+04
1.338405993550771500e+00 7.697342433702649700e+00 -2.693002441252755758e-02 4.038348495960235596e-01 -1.229510790992944749e+02 1.060538956388685783e+01 5.356811237807534098e+00 7.131651881137653959e+01 2.053260803222656250e-03 2.397600561380386353e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.111997711573745910e+05
5.381524215001338263e+00 -3.176829961718313555e+00 3.359964226318314928e-01 4.058778584003448486e-01 6.924328551632125084e+01 1.223465958819283372e+02 3.110296365305156296e+00 8.118496588340867959e+01 1.231098175048828125e-02 1.685543172061443329e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.125040631909291551e+04
6.217469745342388165e+00 -1.812958617474537570e+00 2.932365610682941548e-01 4.187694489955902100e-01 5.297455056403049412e+01 1.302231839934649145e+02 9.304035765775179101e+00 8.134483335034801144e+01 2.053260803222656250e-03 1.593302004039287567e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.565036790559010115e+04
3.084759940540009904e+00 7.107597965855508626e+00 -5.005168775971262640e-01 3.697447180747985840e-01 -1.251950591112068309e+02 2.840342972460500093e+01 3.080912168073303192e+01 7.622283040471396021e+01 1.436328887939453125e-02 1.282819546759128571e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.255222298622096423e+04
-3.632438662923939798e+00 -5.968719450512459446e+00 5.478855404195414058e-01 3.530368506908416748e-01 1.015400593033798913e+02 -8.837310790308200126e+01 -2.353703705620767028e+00 7.772972354022093100e+01 1.846408843994140625e-02 1.365007925778627396e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.923625283250940265e+04
6.473788711980670740e+00 -8.022033319545541774e-01 1.594794963657468478e-01 3.942672312259674072e-01 3.432479237097422242e+01 1.372346895565771945e+02 6.412999193799200803e+00 8.175711579155313302e+01 2.205467224121093750e-02 1.774304918944835663e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.065771759581178776e+04
4.140779365201579409e+00 6.626788323836001027e+00 -3.178262476810374548e-01 3.747893273830413818e-01 -1.123888458139709883e+02 6.142503103378555096e+01 2.705980565288496109e+01 7.557892162693239868e+01 6.157875061035156250e-03 2.014726959168910980e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.009706195409978682e+04
6.598667987061079820e+00 4.240206408893493872e+00 1.217893838646851301e-01 3.205099999904632568e-01 -4.604248112573893792e+01 1.187997753226601674e+02 2.420440373650028221e+01 7.487578568350845387e+01 2.461814880371093750e-02 2.222912013530731201e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.354970469884615159e+04
-4.163181529072723208e+00 -6.507951628444389236e+00 -2.983628441786059793e-01 4.098594188690185547e-01 1.052480784465431469e+02 -6.779297579139169727e+01 3.503033737199559905e+00 7.230794522666205637e+01 1.949119567871093750e-02 1.742043904960155487e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.573201969225723587e+04
5.481177382028326939e+00 7.015793246643998948e+00 3.276019165032549862e-01 3.883383870124816895e-01 -8.883296147018029387e+01 7.264061003481444345e+01 3.701113065159327586e+00 6.628637745347484156e+01 6.157875061035156250e-03 2.353556640446186066e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.227654637894181360e+04
3.883103173825574128e+00 -6.254175161948725581e+00 -1.052329525036929114e-01 3.260540962219238281e-01 1.063348332926950803e+02 7.556573667661596971e+01 -7.530688552771342970e+00 7.544090093343213255e+01 4.103660583496093750e-03 2.127078734338283539e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.223765802796537464e+05
-3.602965640729820507e+00 5.756876559773821178e+00 2.098140152208380904e-01 4.493201375007629395e-01 -1.139897389642905665e+02 -9.867157883355699255e+01 -4.096249520915193898e+00 8.707567650955796523e+01 1.231098175048828125e-02 9.790495038032531738e-03 5.000000000000000278e-02 1.600000000000000000e+02 7.665269412545078376e+04
3.303911123581431131e+00 7.956583564745155712e+00 6.622097217318990980e-02 3.121482133865356445e-01 -1.151358604154340952e+02 4.669487986105340838e+01 4.500554415816305998e+00 7.177960051177552714e+01 1.333808898925781250e-02 2.489395439624786377e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.146236230930173770e+04
5.862258023823503805e+00 -3.499627089255516577e+00 3.606996903795842147e-02 3.947254717350006104e-01 7.572846925036148491e+01 1.191753833202781578e+02 -7.743379110799231135e+00 8.164462212252917084e+01 2.154159545898437500e-02 2.201764285564422607e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.460297211019582755e+04
-3.475950688698448143e-01 8.419205969601822659e+00 -5.713646011771063293e-02 4.226431250572204590e-01 -1.250736037492772539e+02 -1.707947044444939166e+01 6.229404728223873811e+00 7.297013121536339497e+01 7.182121276855468750e-03 1.735390350222587585e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.264918782221852598e+04
7.934261665925318674e+00 2.718252709218861973e+00 -1.117651760284091189e+00 5.321168303489685059e-01 -6.190934867058787461e+01 9.556196151548844853e+01 4.246932682382982449e+01 7.016290487708678825e+01 2.410697937011718750e-02 1.233603619039058685e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.269493305194802815e+04
2.702348182150774214e+00 7.805310304371318786e+00 -8.673064108526001847e-03 3.403573632240295410e-01 -1.251517891898542700e+02 4.194245551441002107e+01 6.732451083691890936e+00 7.630523313114308337e+01 2.053260803222656250e-03 2.487748675048351288e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.121714965639410948e+05
4.132902694107450259e+00 -6.220642823920276676e+00 -1.262584131760209893e-01 3.246835172176361084e-01 1.070861894819472440e+02 7.891975382732771038e+01 -2.615739660892580698e+00 7.681714569005863780e+01 1.846408843994140625e-02 2.083109505474567413e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.556327177139463311e+04
-3.239659003608624577e+00 -6.912501055672391814e+00 -5.877248413293083562e-01 4.665856361389160156e-01 1.111215633416049684e+02 -7.236799182354482696e+01 6.159352602257236242e+00 7.664434248426061913e+01 2.154159545898437500e-02 1.877608709037303925e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.685387080015050014e+04
4.079347643361490028e-01 8.469024201809444818e+00 5.574389428496586557e-02 4.253090322017669678e-01 -1.289863046980932495e+02 -1.925979325347864979e+00 -6.529018293164122744e-01 7.447953293093287641e+01 2.461814880371093750e-02 2.278411760926246643e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.609557827214821009e+04
6.688771531866422038e+00 3.815355451066250403e+00 4.345789123861998338e-02 3.611784279346466064e-01 -3.865790921617551135e+01 1.299241949247955290e+02 2.788226096432580903e+01 7.990025208200763984e+01 2.871799468994140625e-02 2.088411711156368256e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.070321264810041321e+05
4.180827739771753926e+00 7.542297035105761438e+00 8.996026750010108208e-02 3.525117933750152588e-01 -1.151431076495805428e+02 5.639223536416390914e+01 1.487147171138823509e+01 7.451885694111877001e+01 2.154159545898437500e-02 1.791174151003360748e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.066686562100105220e+04
7.908822850357416279e+00 3.198602743116559566e+00 -5.136892040086676881e-01 4.025304317474365234e-01 -6.362205551228186806e+01 9.880508329934609435e+01 4.520508265348964017e+01 7.269504781644901925e+01 2.461814880371093750e-02 1.303600706160068512e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.292861509906083666e+04
3.222567685656800407e+00 8.137415093046358905e+00 -1.063408084987047253e-01 3.285900652408599854e-01 -1.179212706496358010e+02 4.694872847158298867e+01 1.562627169757468160e+01 7.383267014876614098e+01 2.461814880371093750e-02 1.682434789836406708e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.867824650488646876e+04
6.718845095740018536e+00 -8.888667052591527895e-01 -2.479165242873452302e-01 3.545199334621429443e-01 2.909370909482772660e+01 1.440610122709616689e+02 1.645684574502112341e+01 8.538315004984697509e+01 1.026058197021484375e-02 2.017221227288246155e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.019403524818844744e+05
6.590794537571863287e+00 5.607097265405439401e+00 7.868616293191786903e-01 5.524355769157409668e-01 -6.188537576089913728e+01 1.061935479052540785e+02 1.028152103834097275e+01 7.120996892906457276e+01 3.078460693359375000e-03 1.600012183189392090e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.756803833430711529e+04
3.859754586575779189e+00 -6.217782067924171763e+00 -4.679649247276231883e-01 4.097729325294494629e-01 1.097954581707847694e+02 8.328412936069841521e+01 8.696162800322925435e+00 7.972225136006427704e+01 1.641368865966796875e-02 1.748040318489074707e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.883908398809700157e+04
6.865043817915075230e+00 -2.033774127444655466e+00 -1.029912243568486402e-02 3.944025337696075439e-01 5.052387068218629906e+01 1.310568508556386007e+02 1.250825792325870189e+01 8.141461003444477740e+01 2.053260803222656250e-03 2.526422590017318726e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.875126520780338615e+04
-3.855823252926165789e+00 7.588582249258753798e+00 1.264970460500134175e+00 8.376594185829162598e-01 -9.204805615260436014e+01 -8.309045256516000677e+01 4.669366502031902399e+00 7.164419244313388901e+01 1.590347290039062500e-02 9.528564289212226868e-03 5.000000000000000278e-02 1.600000000000000000e+02 8.949102950007424806e+04
5.109630820815303842e+00 -5.006655698073039673e+00 -2.627431105942602541e-01 3.668136596679687500e-01 9.035983775686172237e+01 1.099592701520796112e+02 9.708144356621144055e+00 8.236137735345249666e+01 1.077270507812500000e-02 2.148666791617870331e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.132182966915622819e+04
4.209586462728040601e+00 8.087696568632367189e+00 4.314227166242558947e-02 3.146345317363739014e-01 -1.136746492665346864e+02 5.270873573105859577e+01 1.246805087087649255e+01 7.269935579896842626e+01 2.154159545898437500e-02 2.060938626527786255e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.850580873495712876e+04
2.734636185127995667e+00 -7.509311628641468062e+00 -1.453556242561699352e-01 2.917643785476684570e-01 1.232625519998282471e+02 4.589077602539840228e+01 9.122667259908022075e+00 7.612017495964005320e+01 1.028060913085937500e-03 1.769400760531425476e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.567300260671575961e+04
7.439777886757420688e+00 4.155533128526924358e+00 2.709342741621360573e-01 4.249612390995025635e-01 -4.446162155542071304e+01 1.219774580380835971e+02 8.724764201572549283e+00 7.512535650751335936e+01 2.974224090576171875e-02 2.497628331184387207e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.272989068589065573e+04
6.098203254462003287e+00 -3.117440585439930079e+00 5.075656336668711299e-01 4.684493541717529297e-01 7.840843232570691157e+01 1.256611351544401032e+02 1.534480756690423497e+00 8.551989589031330752e+01 1.028060913085937500e-03 2.061558514833450317e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.246413751464069792e+05
5.353765453886842884e+00 -5.255276510708955406e+00 -4.837946171862160805e-01 3.917953073978424072e-01 9.386267068941008063e+01 1.018445959509500085e+02 1.836102553108630886e+01 8.066318848957497778e+01 1.538944244384765625e-02 2.867577411234378815e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.370229608796020329e+04
2.843275220622011101e+00 8.312860011531682858e+00 -4.166619294332420398e-01 3.395304679870605469e-01 -1.241650457177049987e+02 4.666048000851976241e+01 1.373643694505449098e+01 7.699101391861846366e+01 1.333808898925781250e-02 1.831200160086154938e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.520289995824021753e+04
8.307963499261580509e+00 4.302565776535229425e+00 -1.640412980106023877e+00 6.173805594444274902e-01 -6.595438247147366440e+01 9.041954139068093355e+01 1.617904356332606852e+01 6.528765958719023388e+01 1.743984222412109375e-02 1.444741990417242050e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.998995595217394293e+04
7.183592342611334836e+00 4.651314291371416942e+00 1.241306731572826630e-02 4.175453186035156250e-01 -5.080497708891596886e+01 1.210181360435244358e+02 2.356249793295578954e+01 7.698858412625170899e+01 1.743984222412109375e-02 2.524179965257644653e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.050635350001847983e+05
5.433294493630402400e+00 -4.593469548092182997e+00 2.774995205383981589e-01 3.865351676940917969e-01 9.474046794722556797e+01 1.113958495955335479e+02 -9.774956957970500682e+00 8.461745556227387510e+01 1.026058197021484375e-02 2.175200730562210083e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.205300267688929453e+05
-4.729355991791277525e+00 -6.369001573191324539e+00 -3.876959473350110597e-01 4.021010994911193848e-01 9.616747505717050615e+01 -9.915932973529847061e+01 1.925194908319092901e+00 7.975893326739890199e+01 1.333808898925781250e-02 1.951367780566215515e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.301545053933232120e+05
9.437046217058553399e-01 9.363801492111608837e+00 3.276694802498214543e-01 4.734765887260437012e-01 -1.233620508746083431e+02 8.242903410597809399e-01 6.427340653496326439e+00 7.132130527509973206e+01 1.949119567871093750e-02 1.844287104904651642e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.061272436987773981e+05
2.828485899664958669e+00 -7.414260856779988806e+00 4.241322062173709107e-01 3.476361632347106934e-01 1.229260815941085667e+02 5.695742090307924599e+01 1.039805414927402305e+00 7.822201422300689444e+01 1.538944244384765625e-02 2.003914490342140198e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.546196631516462367e+04
5.566745241761113405e+00 -4.592050010953067307e+00 -1.582173942352981533e-01 3.744855523109436035e-01 9.275919953745554380e+01 1.137230085513461120e+02 -1.635357409799364170e+00 8.473461741747351539e+01 2.666759490966796875e-02 1.949194632470607758e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.533579305771096551e+04
3.559694252514321366e+00 -7.057889325699219008e+00 -2.929680876002057066e-01 3.349273502826690674e-01 1.157738269744491078e+02 7.315936614976527608e+01 3.742739914718149929e+00 7.909884105727955728e+01 3.078460693359375000e-03 1.788792759180068970e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.243454420863265113e+04
6.339352977262579181e+00 -4.522075401167622744e+00 -3.896316863498534011e-01 4.410459697246551514e-01 7.212130942443103265e+01 1.209156262000631301e+02 1.252334663661848246e+01 8.160658907920939953e+01 2.564239501953125000e-02 1.509264484047889709e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.111750332774215785e+05
5.034577112018593148e+00 -5.773106346509721654e+00 1.112257978788490781e-01 3.954340517520904541e-01 1.084108839738788390e+02 9.366724808489048826e+01 -1.118179400655601086e+01 8.296888100366163599e+01 2.718067169189453125e-02 2.310271933674812317e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.117432056540030171e+05
7.023287574339934558e+00 5.896186185546445913e+00 7.072239648742276730e-01 4.945614933967590332e-01 -6.421375955059446028e+01 1.132436667723053603e+02 6.979924068852707997e+00 7.526897173839395805e+01 6.669998168945312500e-03 1.804282516241073608e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.221556431612143933e+04
3.620569920716503187e+00 8.100806896978882676e+00 -5.540061492320184078e-01 3.415903449058532715e-01 -1.340858503953529066e+02 3.527352102510243981e+01 2.789323926600973991e+01 8.165224911885806591e+01 1.282405853271484375e-02 1.508413534611463547e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.037123432700840640e+05
8.353907438861869039e+00 5.157224075653990880e+00 -1.833841463897573909e-01 3.628590404987335205e-01 -5.880001923484447701e+01 1.063560008000512198e+02 4.830626523016140261e+00 7.021959869059217851e+01 -1.907348632812500000e-06 2.714132703840732574e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.790836908590847452e+04
6.681731449613065976e+00 -2.977210707768368270e+00 -5.203658038366978378e-01 3.880005478858947754e-01 6.362620710120125267e+01 1.356215347252698962e+02 1.442806369608780948e+01 8.689009136708455117e+01 1.384925842285156250e-02 2.322478964924812317e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.844874002394212584e+04
